E: 1335339301.330574 0003 0039 365
E: 1335339301.330582 0003 0035 5341
E: 1335339301.330586 0003 0036 3795
E: 1335339301.330595 0001 014a 1
E: 1335339301.330600 0003 0000 5341
E: 1335339301.330604 0003 0001 3795
E: 1335339301.330608 0003 0018 60
E: 1335339301.330612 0003 001c 4
E: 1335339301.330617 0001 0145 1
E: 1335339301.330623 0000 0000 0
E: 1335339301.344446 0003 0018 67
E: 1335339301.344457 0000 0000 0
E: 1335339301.357040 0003 0018 69
E: 1335339301.357051 0000 0000 0
E: 1335339301.370665 0003 0018 71
E: 1335339301.370675 0000 0000 0
E: 1335339301.381630 0003 0018 72
E: 1335339301.381640 0000 0000 0
E: 1335339301.391375 0003 0035 5275
E: 1335339301.391380 0003 0036 3812
E: 1335339301.391391 0003 0000 5275
E: 1335339301.391395 0003 0001 3812
E: 1335339301.391399 0003 0018 74
E: 1335339301.391409 0000 0000 0
E: 1335339301.402896 0003 0035 5222
E: 1335339301.402901 0003 0036 3817
E: 1335339301.402912 0003 0000 5222
E: 1335339301.402916 0003 0001 3817
E: 1335339301.402928 0000 0000 0
E: 1335339301.416744 0003 0035 5150
E: 1335339301.416749 0003 0036 3834
E: 1335339301.416759 0003 0000 5150
E: 1335339301.416764 0003 0001 3834
E: 1335339301.416775 0000 0000 0
E: 1335339301.429351 0003 0035 5077
E: 1335339301.429356 0003 0036 3840
E: 1335339301.429367 0003 0000 5077
E: 1335339301.429371 0003 0001 3840
E: 1335339301.429375 0003 0018 80
E: 1335339301.429385 0000 0000 0
E: 1335339301.441664 0003 0035 4982
E: 1335339301.441669 0003 0036 3866
E: 1335339301.441680 0003 0000 4982
E: 1335339301.441684 0003 0001 3866
E: 1335339301.441696 0000 0000 0
E: 1335339301.452879 0003 0035 4883
E: 1335339301.452884 0003 0036 3873
E: 1335339301.452895 0003 0000 4883
E: 1335339301.452899 0003 0001 3873
E: 1335339301.452911 0000 0000 0
E: 1335339301.465467 0003 0035 4771
E: 1335339301.465471 0003 0036 3892
E: 1335339301.465482 0003 0000 4771
E: 1335339301.465486 0003 0001 3892
E: 1335339301.465491 0003 0018 83
E: 1335339301.465501 0000 0000 0
E: 1335339301.476338 0003 0035 4646
E: 1335339301.476343 0003 0036 3899
E: 1335339301.476354 0003 0000 4646
E: 1335339301.476358 0003 0001 3899
E: 1335339301.476370 0000 0000 0
E: 1335339301.487819 0003 0035 4521
E: 1335339301.487824 0003 0036 3905
E: 1335339301.487834 0003 0000 4521
E: 1335339301.487839 0003 0001 3905
E: 1335339301.487851 0000 0000 0
E: 1335339301.501890 0003 0035 4378
E: 1335339301.501895 0003 0036 3909
E: 1335339301.501905 0003 0000 4378
E: 1335339301.501910 0003 0001 3909
E: 1335339301.501922 0000 0000 0
E: 1335339301.514431 0003 0035 4243
E: 1335339301.514445 0003 0000 4243
E: 1335339301.514451 0003 0018 84
E: 1335339301.514461 0000 0000 0
E: 1335339301.525364 0003 0035 4090
E: 1335339301.525369 0003 0036 3882
E: 1335339301.525380 0003 0000 4090
E: 1335339301.525384 0003 0001 3882
E: 1335339301.525396 0000 0000 0
E: 1335339301.537963 0003 0035 3964
E: 1335339301.537967 0003 0036 3845
E: 1335339301.537978 0003 0000 3964
E: 1335339301.537982 0003 0001 3845
E: 1335339301.537994 0000 0000 0
E: 1335339301.550560 0003 0035 3842
E: 1335339301.550565 0003 0036 3798
E: 1335339301.550575 0003 0000 3842
E: 1335339301.550579 0003 0001 3798
E: 1335339301.550591 0000 0000 0
