E: 1335412108.345907 0003 0039 778
E: 1335412108.345916 0003 0035 4082
E: 1335412108.345928 0001 014a 1
E: 1335412108.345932 0003 0000 4082
E: 1335412108.345939 0003 0018 59
E: 1335412108.345943 0003 001c 4
E: 1335412108.345947 0001 0145 1
E: 1335412108.345953 0000 0000 0
E: 1335412108.358305 0003 0018 63
E: 1335412108.358315 0000 0000 0
E: 1335412108.382823 0003 0035 4081
E: 1335412108.382837 0003 0000 4081
E: 1335412108.382843 0003 0018 64
E: 1335412108.382848 0003 001c 5
E: 1335412108.382856 0000 0000 0
E: 1335412108.396132 0003 0035 4079
E: 1335412108.396145 0003 0000 4079
E: 1335412108.396152 0003 0018 66
E: 1335412108.396156 0003 001c 6
E: 1335412108.396164 0000 0000 0
E: 1335412108.408404 0003 0035 4077
E: 1335412108.408417 0003 0000 4077
E: 1335412108.408424 0003 0018 69
E: 1335412108.408428 0003 001c 7
E: 1335412108.408436 0000 0000 0
E: 1335412108.420724 0003 0035 4075
E: 1335412108.420738 0003 0000 4075
E: 1335412108.420744 0003 0018 74
E: 1335412108.420754 0000 0000 0
E: 1335412108.444044 0003 0035 3028
E: 1335412108.444054 0003 002f 1
E: 1335412108.444056 0003 0039 779
E: 1335412108.444062 0003 0035 4082
E: 1335412108.444071 0003 0000 4076
E: 1335412108.444077 0003 0018 55
E: 1335412108.444082 0003 001c 5
E: 1335412108.444086 0001 0145 0
E: 1335412108.444090 0001 014d 1
E: 1335412108.444096 0000 0000 0
E: 1335412108.468312 0003 002f 0
E: 1335412108.468314 0003 0035 3082
E: 1335412108.468327 0003 002f 1
E: 1335412108.468329 0003 0035 4078
E: 1335412108.468334 0003 0036 4642
E: 1335412108.468342 0003 0001 4642
E: 1335412108.468346 0003 0018 61
E: 1335412108.468358 0000 0000 0
E: 1335412108.492851 0003 002f 0
E: 1335412108.492854 0003 0036 4590
E: 1335412108.492864 0003 002f 1
E: 1335412108.492866 0003 0035 4076
E: 1335412108.492871 0003 0036 4497
