E: 1335339636.980172 0003 0039 482
E: 1335339636.980180 0003 0035 5477
E: 1335339636.980185 0003 0036 1559
E: 1335339636.980194 0001 014a 1
E: 1335339636.980198 0003 0000 5477
E: 1335339636.980202 0003 0001 1559
E: 1335339636.980207 0003 0018 129
E: 1335339636.980211 0003 001c 4
E: 1335339636.980215 0001 0145 1
E: 1335339636.980221 0000 0000 0
E: 1335339636.991942 0003 0036 1626
E: 1335339636.991956 0003 0001 1626
E: 1335339636.991960 0003 0018 144
E: 1335339636.991964 0003 001c 5
E: 1335339636.991972 0000 0000 0
E: 1335339637.004708 0003 0036 1686
E: 1335339637.004722 0003 0001 1686
E: 1335339637.004728 0003 001c 6
E: 1335339637.004736 0000 0000 0
E: 1335339637.019986 0003 0036 1706
E: 1335339637.020000 0003 0001 1706
E: 1335339637.020006 0003 001c 7
E: 1335339637.020014 0000 0000 0
E: 1335339637.030649 0003 0036 1701
E: 1335339637.030662 0003 0001 1701
E: 1335339637.030674 0000 0000 0
E: 1335339637.041860 0003 0036 1695
E: 1335339637.041874 0003 0001 1695
E: 1335339637.041881 0003 001c 6
E: 1335339637.041889 0000 0000 0
E: 1335339637.052719 0003 0036 1700
E: 1335339637.052733 0003 0001 1700
E: 1335339637.052745 0000 0000 0
E: 1335339637.064205 0003 0036 1707
E: 1335339637.064218 0003 0001 1707
E: 1335339637.064230 0000 0000 0
E: 1335339637.076973 0003 0036 1732
E: 1335339637.076986 0003 0001 1732
E: 1335339637.076998 0000 0000 0
E: 1335339637.090940 0003 0036 1737
E: 1335339637.090954 0003 0001 1737
E: 1335339637.090960 0003 001c 7
E: 1335339637.090968 0000 0000 0
E: 1335339637.101864 0003 0036 1738
E: 1335339637.101878 0003 0001 1738
E: 1335339637.101890 0000 0000 0
E: 1335339637.114455 0003 0036 1756
E: 1335339637.114468 0003 0001 1756
E: 1335339637.114474 0003 001c 8
E: 1335339637.114482 0000 0000 0
E: 1335339637.127046 0003 0036 1762
E: 1335339637.127059 0003 0001 1762
E: 1335339637.127063 0003 0018 145
E: 1335339637.127067 0003 001c 9
E: 1335339637.127075 0000 0000 0
