E: 1335339566.776181 0003 0039 443
E: 1335339566.776186 0003 0035 1417
E: 1335339566.776189 0003 0036 1707
E: 1335339566.776194 0003 0000 1417
E: 1335339566.776196 0003 0001 1707
E: 1335339566.776199 0003 0018 11
E: 1335339566.776202 0003 001c 4
E: 1335339566.776204 0001 0145 1
E: 1335339566.776209 0000 0000 0
E: 1335339566.787110 0003 0035 1416
E: 1335339566.787113 0003 0036 1706
E: 1335339566.787118 0003 0000 1416
E: 1335339566.787120 0003 0001 1706
E: 1335339566.787123 0003 0018 12
E: 1335339566.787128 0000 0000 0
E: 1335339566.809617 0003 0035 1415
E: 1335339566.809620 0003 0036 1689
E: 1335339566.809624 0003 0000 1415
E: 1335339566.809627 0003 0001 1689
E: 1335339566.809632 0000 0000 0
E: 1335339566.821909 0003 0035 1433
E: 1335339566.821912 0003 0036 1631
E: 1335339566.821916 0003 0000 1433
E: 1335339566.821919 0003 0001 1631
E: 1335339566.821921 0003 0018 7
E: 1335339566.821924 0003 001c 5
E: 1335339566.821928 0000 0000 0
E: 1335339566.834691 0003 0035 1431
E: 1335339566.834695 0003 0036 1689
E: 1335339566.834699 0003 0000 1431
E: 1335339566.834702 0003 0001 1689
E: 1335339566.834705 0003 001c 4
E: 1335339566.834709 0000 0000 0
E: 1335339566.847287 0003 0035 1437
E: 1335339566.847290 0003 0036 1624
E: 1335339566.847295 0003 0000 1437
E: 1335339566.847297 0003 0001 1624
E: 1335339566.847300 0003 001c 6
E: 1335339566.847305 0000 0000 0
E: 1335339566.859603 0003 0035 1438
E: 1335339566.859608 0003 0000 1438
E: 1335339566.859611 0003 0018 4
E: 1335339566.859614 0003 001c 7
E: 1335339566.859619 0000 0000 0
E: 1335339566.870828 0003 0035 1439
E: 1335339566.870833 0003 0000 1439
E: 1335339566.870837 0003 001c 5
E: 1335339566.870841 0000 0000 0
E: 1335339566.879487 0003 0039 -1
E: 1335339566.879492 0003 0018 3
E: 1335339566.879495 0003 001c 0
E: 1335339566.879497 0001 0145 0
E: 1335339566.879502 0000 0000 0
E: 1335339566.917185 0003 0018 1
E: 1335339566.917191 0000 0000 0
E: 1335339566.930805 0003 0018 2
E: 1335339566.930810 0000 0000 0
E: 1335339566.941769 0003 0018 1
E: 1335339566.941775 0000 0000 0
E: 1335339567.014421 0003 0018 2
E: 1335339567.014427 0000 0000 0
E: 1335339567.120496 0003 0018 3
E: 1335339567.120502 0000 0000 0
E: 1335339567.423248 0003 0018 4
E: 1335339567.423254 0000 0000 0
E: 1335339567.445719 0003 0018 5
E: 1335339567.445725 0000 0000 0
E: 1335339567.483146 0003 0018 6
E: 1335339567.483152 0000 0000 0
E: 1335339567.508342 0003 0018 7
E: 1335339567.508347 0000 0000 0
E: 1335339567.582217 0003 0039 444
E: 1335339567.582221 0003 0035 1629
E: 1335339567.582224 0003 0036 1763
