E: 1335339572.267151 0003 0039 447
E: 1335339572.267159 0003 0035 1901
E: 1335339572.267163 0003 0036 1635
E: 1335339572.267175 0003 0000 1901
E: 1335339572.267179 0003 0001 1635
E: 1335339572.267183 0003 0018 12
E: 1335339572.267187 0003 001c 10
E: 1335339572.267192 0001 0145 1
E: 1335339572.267198 0000 0000 0
E: 1335339572.281025 0003 0035 1930
E: 1335339572.281030 0003 0036 1630
E: 1335339572.281041 0003 0000 1930
E: 1335339572.281045 0003 0001 1630
E: 1335339572.281049 0003 0018 15
E: 1335339572.281059 0000 0000 0
E: 1335339572.293640 0003 0035 1937
E: 1335339572.293645 0003 0036 1607
E: 1335339572.293656 0003 0000 1937
E: 1335339572.293660 0003 0001 1607
E: 1335339572.293664 0003 0018 20
E: 1335339572.293668 0003 001c 9
E: 1335339572.293676 0000 0000 0
E: 1335339572.307268 0003 0035 1961
E: 1335339572.307272 0003 0036 1571
E: 1335339572.307281 0003 0000 1961
E: 1335339572.307285 0003 0001 1571
E: 1335339572.307289 0003 0018 30
E: 1335339572.307293 0003 001c 6
E: 1335339572.307301 0000 0000 0
E: 1335339572.318234 0003 0035 1968
E: 1335339572.318239 0003 0036 1533
E: 1335339572.318247 0001 014a 1
E: 1335339572.318252 0003 0000 1968
E: 1335339572.318256 0003 0001 1533
E: 1335339572.318260 0003 0018 70
E: 1335339572.318264 0003 001c 4
E: 1335339572.318272 0000 0000 0
E: 1335339572.328001 0003 0035 1997
E: 1335339572.328006 0003 0036 1495
E: 1335339572.328017 0003 0000 1997
E: 1335339572.328021 0003 0001 1495
E: 1335339572.328025 0003 0018 105
E: 1335339572.328035 0000 0000 0
E: 1335339572.340610 0003 0035 2002
E: 1335339572.340615 0003 0036 1487
E: 1335339572.340625 0003 0000 2002
E: 1335339572.340630 0003 0001 1487
E: 1335339572.340634 0003 0018 123
E: 1335339572.340644 0000 0000 0
E: 1335339572.353394 0003 0036 1480
E: 1335339572.353407 0003 0001 1480
E: 1335339572.353412 0003 0018 131
E: 1335339572.353421 0000 0000 0
E: 1335339572.366000 0003 0035 1998
E: 1335339572.366013 0003 0000 1998
E: 1335339572.366020 0003 0018 135
E: 1335339572.366024 0003 001c 5
E: 1335339572.366031 0000 0000 0
E: 1335339572.378318 0003 0035 1997
E: 1335339572.378331 0003 0000 1997
E: 1335339572.378338 0003 0018 144
E: 1335339572.378342 0003 001c 6
E: 1335339572.378349 0000 0000 0
E: 1335339572.389544 0003 0035 1954
E: 1335339572.389549 0003 0036 1522
E: 1335339572.389559 0003 0000 1954
E: 1335339572.389564 0003 0001 1522
E: 1335339572.389568 0003 0018 162
E: 1335339572.389572 0003 001c 7
E: 1335339572.389580 0000 0000 0
E: 1335339572.402151 0003 0035 1937
E: 1335339572.402156 0003 0036 1528
E: 1335339572.402166 0003 0000 1937
E: 1335339572.402171 0003 0001 1528
