E: 1335339546.250943 0003 0039 433
E: 1335339546.250951 0003 0035 1830
E: 1335339546.250956 0003 0036 4798
E: 1335339546.250964 0001 014a 1
E: 1335339546.250969 0003 0000 1830
E: 1335339546.250973 0003 0001 4798
E: 1335339546.250977 0003 0018 84
E: 1335339546.250982 0003 001c 4
E: 1335339546.250986 0001 0145 1
E: 1335339546.250992 0000 0000 0
E: 1335339546.263553 0003 0035 1860
E: 1335339546.263566 0003 0000 1860
E: 1335339546.263573 0003 0018 97
E: 1335339546.263577 0003 001c 5
E: 1335339546.263585 0000 0000 0
E: 1335339546.275809 0003 0018 105
E: 1335339546.275814 0003 001c 6
E: 1335339546.275824 0000 0000 0
E: 1335339546.286931 0003 0035 1917
E: 1335339546.286936 0003 0036 4659
E: 1335339546.286947 0003 0000 1917
E: 1335339546.286951 0003 0001 4659
E: 1335339546.286955 0003 0018 85
E: 1335339546.286959 0003 001c 7
E: 1335339546.286967 0000 0000 0
E: 1335339546.297793 0003 0035 1921
E: 1335339546.297797 0003 0036 4594
E: 1335339546.297808 0003 0000 1921
E: 1335339546.297812 0003 0001 4594
E: 1335339546.297817 0003 0018 83
E: 1335339546.297821 0003 001c 8
E: 1335339546.297828 0000 0000 0
E: 1335339546.309307 0003 0035 1916
E: 1335339546.309312 0003 0036 4587
E: 1335339546.309323 0003 0000 1916
E: 1335339546.309327 0003 0001 4587
E: 1335339546.309331 0003 0018 86
E: 1335339546.309341 0000 0000 0
E: 1335339546.322087 0003 0035 1910
E: 1335339546.322092 0003 0036 4565
E: 1335339546.322103 0003 0000 1910
E: 1335339546.322107 0003 0001 4565
E: 1335339546.322111 0003 0018 90
E: 1335339546.322121 0000 0000 0
E: 1335339546.336077 0003 0035 1904
E: 1335339546.336081 0003 0036 4560
E: 1335339546.336092 0003 0000 1904
E: 1335339546.336096 0003 0001 4560
E: 1335339546.336100 0003 0018 93
E: 1335339546.336110 0000 0000 0
E: 1335339546.347000 0003 0035 1880
E: 1335339546.347005 0003 0036 4554
E: 1335339546.347016 0003 0000 1880
E: 1335339546.347020 0003 0001 4554
E: 1335339546.347024 0003 0018 95
E: 1335339546.347034 0000 0000 0
E: 1335339546.359612 0003 0035 1874
E: 1335339546.359617 0003 0036 4552
E: 1335339546.359628 0003 0000 1874
E: 1335339546.359632 0003 0001 4552
E: 1335339546.359644 0000 0000 0
E: 1335339546.372212 0003 0035 1856
E: 1335339546.372225 0003 0000 1856
E: 1335339546.372239 0000 0000 0
E: 1335339546.384810 0003 0035 1840
E: 1335339546.384815 0003 0036 4553
E: 1335339546.384825 0003 0000 1840
E: 1335339546.384830 0003 0001 4553
E: 1335339546.384841 0000 0000 0
E: 1335339546.394575 0003 0035 1834
E: 1335339546.394580 0003 0036 4569
E: 1335339546.394590 0003 0000 1834
E: 1335339546.394595 0003 0001 4569
E: 1335339546.394601 0003 001c 7
E: 1335339546.394609 0000 0000 0
E: 1335339546.407287 0003 0035 1827
E: 1335339546.407292 0003 0036 4576
E: 1335339546.407305 0003 0000 1827
E: 1335339546.407310 0003 0001 4576
E: 1335339546.407325 0000 0000 0
E: 1335339546.419789 0003 0035 1823
E: 1335339546.419794 0003 0036 4600
E: 1335339546.419805 0003 0000 1823
E: 1335339546.419809 0003 0001 4600
E: 1335339546.419821 0000 0000 0
E: 1335339546.432105 0003 0035 1821
E: 1335339546.432110 0003 0036 4619
E: 1335339546.432121 0003 0000 1821
E: 1335339546.432125 0003 0001 4619
E: 1335339546.432131 0003 001c 6
E: 1335339546.432139 0000 0000 0
E: 1335339546.443329 0003 0036 4701
E: 1335339546.443342 0003 0001 4701
E: 1335339546.443346 0003 0018 99
E: 1335339546.443356 0000 0000 0
E: 1335339546.455927 0003 0035 1827
E: 1335339546.455932 0003 0036 4731
E: 1335339546.455943 0003 0000 1827
E: 1335339546.455947 0003 0001 4731
E: 1335339546.455951 0003 0018 102
E: 1335339546.455961 0000 0000 0
E: 1335339546.466799 0003 0035 1856
E: 1335339546.466804 0003 0036 4729
E: 1335339546.466814 0003 0000 1856
E: 1335339546.466819 0003 0001 4729
E: 1335339546.466823 0003 0018 99
E: 1335339546.466833 0000 0000 0
E: 1335339546.478289 0003 0035 1888
E: 1335339546.478294 0003 0036 4653
E: 1335339546.478304 0003 0000 1888
E: 1335339546.478309 0003 0001 4653
E: 1335339546.478313 0003 0018 95
E: 1335339546.478317 0003 001c 5
E: 1335339546.478325 0000 0000 0
E: 1335339546.491067 0003 0035 1925
E: 1335339546.491071 0003 0036 4607
E: 1335339546.491082 0003 0000 1925
E: 1335339546.491086 0003 0001 4607
E: 1335339546.491098 0000 0000 0
E: 1335339546.503664 0003 0035 1965
E: 1335339546.503669 0003 0036 4591
E: 1335339546.503680 0003 0000 1965
E: 1335339546.503684 0003 0001 4591
E: 1335339546.503696 0000 0000 0
E: 1335339546.515989 0003 0035 1988
E: 1335339546.515994 0003 0036 4573
E: 1335339546.516005 0003 0000 1988
E: 1335339546.516009 0003 0001 4573
E: 1335339546.516021 0000 0000 0
E: 1335339546.529900 0003 0035 2014
E: 1335339546.529905 0003 0036 4565
E: 1335339546.529915 0003 0000 2014
E: 1335339546.529920 0003 0001 4565
E: 1335339546.529926 0003 001c 6
E: 1335339546.529934 0000 0000 0
E: 1335339546.538554 0003 0035 2039
E: 1335339546.538560 0003 0036 4536
E: 1335339546.538573 0003 0000 2039
E: 1335339546.538578 0003 0001 4536
E: 1335339546.538583 0003 0018 104
E: 1335339546.538595 0000 0000 0
E: 1335339546.550631 0003 0035 2046
E: 1335339546.550636 0003 0036 4515
E: 1335339546.550647 0003 0000 2046
E: 1335339546.550651 0003 0001 4515
E: 1335339546.550655 0003 0018 115
E: 1335339546.550659 0003 001c 7
E: 1335339546.550667 0000 0000 0
E: 1335339546.563410 0003 0035 2066
E: 1335339546.563414 0003 0036 4498
E: 1335339546.563425 0003 0000 2066
E: 1335339546.563429 0003 0001 4498
E: 1335339546.563433 0003 0018 124
E: 1335339546.563437 0003 001c 8
E: 1335339546.563445 0000 0000 0
E: 1335339546.577396 0003 0035 2071
E: 1335339546.577401 0003 0036 4481
E: 1335339546.577412 0003 0000 2071
E: 1335339546.577416 0003 0001 4481
E: 1335339546.577418 0003 0018 129
E: 1335339546.577423 0003 001c 9
E: 1335339546.577430 0000 0000 0
E: 1335339546.588346 0003 0035 2091
E: 1335339546.588350 0003 0036 4476
E: 1335339546.588361 0003 0000 2091
E: 1335339546.588365 0003 0001 4476
E: 1335339546.588369 0003 0018 132
E: 1335339546.588373 0003 001c 10
E: 1335339546.588381 0000 0000 0
E: 1335339546.600948 0003 0035 2098
E: 1335339546.600952 0003 0036 4471
E: 1335339546.600963 0003 0000 2098
E: 1335339546.600968 0003 0001 4471
E: 1335339546.600972 0003 0018 134
E: 1335339546.600982 0000 0000 0
E: 1335339546.612172 0003 0035 2114
E: 1335339546.612177 0003 0036 4466
E: 1335339546.612187 0003 0000 2114
E: 1335339546.612192 0003 0001 4466
E: 1335339546.612196 0003 0018 142
E: 1335339546.612200 0003 001c 11
E: 1335339546.612208 0000 0000 0
E: 1335339546.623046 0003 0035 2118
E: 1335339546.623051 0003 0036 4464
E: 1335339546.623062 0003 0000 2118
E: 1335339546.623066 0003 0001 4464
E: 1335339546.623070 0003 0018 150
E: 1335339546.623080 0000 0000 0
E: 1335339546.635644 0003 0035 2125
E: 1335339546.635648 0003 0036 4459
E: 1335339546.635659 0003 0000 2125
E: 1335339546.635663 0003 0001 4459
E: 1335339546.635668 0003 0018 158
E: 1335339546.635672 0003 001c 12
E: 1335339546.635679 0000 0000 0
E: 1335339546.647322 0003 0035 2130
E: 1335339546.647327 0003 0036 4454
E: 1335339546.647337 0003 0000 2130
E: 1335339546.647342 0003 0001 4454
E: 1335339546.647346 0003 0018 163
E: 1335339546.647350 0003 001c 13
E: 1335339546.647358 0000 0000 0
