E: 1335338505.525580 0003 0039 145
E: 1335338505.525588 0003 0035 5213
E: 1335338505.525593 0003 0036 3983
E: 1335338505.525601 0001 014a 1
E: 1335338505.525606 0003 0000 5213
E: 1335338505.525610 0003 0001 3983
E: 1335338505.525615 0003 0018 59
E: 1335338505.525619 0003 001c 4
E: 1335338505.525623 0001 0145 1
E: 1335338505.525630 0001 0110 1
E: 1335338505.525634 0000 0000 0
E: 1335338505.539588 0003 0018 62
E: 1335338505.539602 0000 0000 0
E: 1335338505.549325 0003 0036 3984
E: 1335338505.549338 0003 0001 3984
E: 1335338505.549343 0003 0018 63
E: 1335338505.549356 0000 0000 0
E: 1335338505.561679 0003 0036 3988
E: 1335338505.561693 0003 0001 3988
E: 1335338505.561698 0003 0018 65
E: 1335338505.561711 0000 0000 0
E: 1335338505.573348 0003 0035 5218
E: 1335338505.573353 0003 0036 3989
E: 1335338505.573364 0003 0000 5218
E: 1335338505.573368 0003 0001 3989
E: 1335338505.573372 0003 0018 66
E: 1335338505.573386 0000 0000 0
E: 1335338505.589461 0003 0035 5223
E: 1335338505.589466 0003 0036 3990
E: 1335338505.589477 0003 0000 5223
E: 1335338505.589481 0003 0001 3990
E: 1335338505.589485 0003 0018 68
E: 1335338505.589498 0000 0000 0
E: 1335338505.599356 0003 0035 5227
E: 1335338505.599369 0003 0000 5227
E: 1335338505.599375 0003 0018 69
E: 1335338505.599388 0000 0000 0
E: 1335338505.610589 0003 0035 5228
E: 1335338505.610594 0003 0036 3991
E: 1335338505.610605 0003 0000 5228
E: 1335338505.610609 0003 0001 3991
E: 1335338505.610613 0003 0018 70
E: 1335338505.610626 0000 0000 0
E: 1335338505.621452 0003 0035 5229
E: 1335338505.621465 0003 0000 5229
E: 1335338505.621483 0000 0000 0
E: 1335338505.645745 0003 0036 3990
E: 1335338505.645758 0003 0001 3990
E: 1335338505.645773 0000 0000 0
E: 1335338505.659744 0003 0035 5227
E: 1335338505.659757 0003 0000 5227
E: 1335338505.659775 0000 0000 0
E: 1335338505.670700 0003 0035 5222
E: 1335338505.670704 0003 0036 3988
E: 1335338505.670715 0003 0000 5222
E: 1335338505.670720 0003 0001 3988
E: 1335338505.670731 0001 0110 0
E: 1335338505.670734 0000 0000 0
E: 1335338505.683306 0003 0035 5205
E: 1335338505.683311 0003 0036 3983
E: 1335338505.683322 0003 0000 5205
E: 1335338505.683326 0003 0001 3983
E: 1335338505.683338 0000 0000 0
E: 1335338505.694546 0003 0036 3982
E: 1335338505.694559 0003 0001 3982
E: 1335338505.694563 0003 0018 66
E: 1335338505.694573 0000 0000 0
E: 1335338505.705408 0003 0035 5064
E: 1335338505.705413 0003 0036 3945
E: 1335338505.705423 0003 0000 5064
E: 1335338505.705428 0003 0001 3945
E: 1335338505.705432 0003 0018 50
E: 1335338505.705442 0000 0000 0
E: 1335338505.717243 0003 0035 4967
E: 1335338505.717248 0003 0036 3946
E: 1335338505.717257 0001 014a 0
E: 1335338505.717262 0003 0000 4967
E: 1335338505.717266 0003 0001 3946
E: 1335338505.717270 0003 0018 23
E: 1335338505.717280 0000 0000 0
E: 1335338505.730923 0003 0035 4851
E: 1335338505.730928 0003 0036 3972
E: 1335338505.730939 0003 0000 4851
E: 1335338505.730943 0003 0001 3972
E: 1335338505.730947 0003 0018 12
E: 1335338505.730957 0000 0000 0
E: 1335338505.743529 0003 0035 4738
E: 1335338505.743534 0003 0036 3990
