E: 1335339689.304706 0003 0018 1
E: 1335339689.304713 0000 0000 0
E: 1335339689.581892 0003 0039 529
E: 1335339689.581899 0003 0035 4970
E: 1335339689.581904 0003 0036 4448
E: 1335339689.581915 0003 0000 4970
E: 1335339689.581919 0003 0001 4448
E: 1335339689.581924 0003 0018 21
E: 1335339689.581928 0003 001c 6
E: 1335339689.581932 0001 0145 1
E: 1335339689.581938 0000 0000 0
E: 1335339689.593689 0003 0035 4971
E: 1335339689.593694 0003 0036 4466
E: 1335339689.593702 0001 014a 1
E: 1335339689.593707 0003 0000 4971
E: 1335339689.593711 0003 0001 4466
E: 1335339689.593715 0003 0018 74
E: 1335339689.593719 0003 001c 5
E: 1335339689.593727 0000 0000 0
E: 1335339689.607549 0003 0018 87
E: 1335339689.607553 0003 001c 6
E: 1335339689.607561 0000 0000 0
E: 1335339689.620131 0003 0035 4949
E: 1335339689.620145 0003 0000 4949
E: 1335339689.620151 0003 0018 90
E: 1335339689.620161 0000 0000 0
E: 1335339689.632429 0003 0035 4945
E: 1335339689.632434 0003 0036 4467
E: 1335339689.632444 0003 0000 4945
E: 1335339689.632449 0003 0001 4467
E: 1335339689.632453 0003 0018 93
E: 1335339689.632457 0003 001c 7
E: 1335339689.632465 0000 0000 0
E: 1335339689.643659 0003 0018 95
E: 1335339689.643669 0000 0000 0
E: 1335339689.656242 0003 0035 4943
E: 1335339689.656256 0003 0000 4943
E: 1335339689.656262 0003 0018 96
E: 1335339689.656272 0000 0000 0
E: 1335339689.666011 0003 0035 4942
E: 1335339689.666024 0003 0000 4942
E: 1335339689.666031 0003 0018 97
E: 1335339689.666040 0000 0000 0
E: 1335339689.678615 0003 0018 98
E: 1335339689.678625 0000 0000 0
E: 1335339689.693481 0003 0035 4940
E: 1335339689.693494 0003 0000 4940
E: 1335339689.693500 0003 0018 99
E: 1335339689.693504 0003 001c 8
E: 1335339689.693512 0000 0000 0
E: 1335339689.704736 0003 0035 4935
E: 1335339689.704749 0003 0000 4935
E: 1335339689.704756 0003 0018 100
E: 1335339689.704766 0000 0000 0
E: 1335339689.715956 0003 0035 4931
E: 1335339689.715969 0003 0000 4931
E: 1335339689.715983 0000 0000 0
E: 1335339689.739424 0003 0035 4929
E: 1335339689.739437 0003 0000 4929
E: 1335339689.739443 0003 0018 101
E: 1335339689.739453 0000 0000 0
E: 1335339689.763679 0003 0035 4928
E: 1335339689.763692 0003 0000 4928
E: 1335339689.763707 0000 0000 0
E: 1335339689.788594 0003 0018 102
E: 1335339689.788604 0000 0000 0
E: 1335339689.860888 0003 0036 4466
E: 1335339689.860901 0003 0001 4466
E: 1335339689.860913 0000 0000 0
E: 1335339689.884691 0003 0035 4929
E: 1335339689.884696 0003 0000 4929
E: 1335339689.884702 0000 0000 0
E: 1335339689.895561 0003 0035 4930
E: 1335339689.895567 0003 0000 4930
E: 1335339689.895573 0000 0000 0
E: 1335339689.933797 0003 0018 103
E: 1335339689.933802 0000 0000 0
E: 1335339689.971132 0003 0035 2763
E: 1335339689.971137 0003 002f 1
E: 1335339689.971139 0003 0039 530
E: 1335339689.971142 0003 0035 4930
E: 1335339689.971145 0003 0036 2184
E: 1335339689.971148 0003 0000 2763
E: 1335339689.971151 0003 0001 2184
E: 1335339689.971154 0003 001c 5
