E: 1335339536.953308 0003 0039 431
E: 1335339536.953316 0003 0035 5732
E: 1335339536.953320 0003 0036 1745
E: 1335339536.953329 0001 014a 1
E: 1335339536.953334 0003 0000 5732
E: 1335339536.953338 0003 0001 1745
E: 1335339536.953342 0003 0018 80
E: 1335339536.953346 0003 001c 4
E: 1335339536.953351 0001 0145 1
E: 1335339536.953357 0000 0000 0
E: 1335339536.966087 0003 0018 85
E: 1335339536.966098 0000 0000 0
E: 1335339536.978690 0003 0018 80
E: 1335339536.978701 0000 0000 0
E: 1335339536.990995 0003 0018 70
E: 1335339536.991006 0000 0000 0
E: 1335339537.003586 0003 0036 1775
E: 1335339537.003599 0003 0001 1775
E: 1335339537.003603 0003 0018 56
E: 1335339537.003613 0000 0000 0
E: 1335339537.014796 0003 0036 1793
E: 1335339537.014808 0003 0001 1793
E: 1335339537.014812 0003 0018 53
E: 1335339537.014822 0000 0000 0
E: 1335339537.025654 0003 0036 1819
E: 1335339537.025668 0003 0001 1819
E: 1335339537.025672 0003 0018 32
E: 1335339537.025676 0003 001c 5
E: 1335339537.025684 0000 0000 0
E: 1335339537.038254 0003 0036 1835
E: 1335339537.038265 0003 0001 1835
E: 1335339537.038270 0003 0018 25
E: 1335339537.038280 0000 0000 0
E: 1335339537.049932 0003 0036 1853
E: 1335339537.049941 0001 014a 0
E: 1335339537.049947 0003 0001 1853
E: 1335339537.049952 0003 0018 24
E: 1335339537.049961 0000 0000 0
E: 1335339537.065247 0003 0018 25
E: 1335339537.065258 0000 0000 0
E: 1335339537.075917 0003 0036 1848
E: 1335339537.075928 0003 0001 1848
E: 1335339537.075932 0003 0018 30
E: 1335339537.075936 0003 001c 4
E: 1335339537.075944 0000 0000 0
E: 1335339537.087138 0003 0036 1842
E: 1335339537.087147 0001 014a 1
E: 1335339537.087154 0003 0001 1842
E: 1335339537.087158 0003 0018 40
E: 1335339537.087168 0000 0000 0
E: 1335339537.098007 0003 0018 51
E: 1335339537.098017 0000 0000 0
E: 1335339537.110510 0003 0036 1835
E: 1335339537.110523 0003 0001 1835
E: 1335339537.110527 0003 0018 58
E: 1335339537.110537 0000 0000 0
E: 1335339537.122281 0003 0018 67
E: 1335339537.122291 0000 0000 0
E: 1335339537.136257 0003 0018 74
E: 1335339537.136267 0000 0000 0
E: 1335339537.148845 0003 0018 80
E: 1335339537.148849 0003 001c 5
E: 1335339537.148857 0000 0000 0
E: 1335339537.159775 0003 0018 88
E: 1335339537.159785 0000 0000 0
E: 1335339537.172362 0003 0018 91
E: 1335339537.172366 0003 001c 6
E: 1335339537.172374 0000 0000 0
E: 1335339537.182124 0003 0018 95
E: 1335339537.182135 0000 0000 0
E: 1335339537.194628 0003 0036 1839
E: 1335339537.194645 0003 0001 1839
E: 1335339537.194651 0003 0018 96
E: 1335339537.194656 0003 001c 7
E: 1335339537.194667 0000 0000 0
E: 1335339537.207304 0003 0036 1857
E: 1335339537.207317 0003 0001 1857
E: 1335339537.207329 0000 0000 0
E: 1335339537.219895 0003 0036 1861
E: 1335339537.219908 0003 0001 1861
E: 1335339537.219913 0003 0018 100
E: 1335339537.219923 0000 0000 0
E: 1335339537.232208 0003 0036 1866
E: 1335339537.232221 0003 0001 1866
E: 1335339537.232226 0003 0018 106
E: 1335339537.232230 0003 001c 8
E: 1335339537.232238 0000 0000 0
E: 1335339537.243420 0003 0036 1871
E: 1335339537.243434 0003 0001 1871
E: 1335339537.243438 0003 0018 111
E: 1335339537.243448 0000 0000 0
E: 1335339537.256016 0003 0035 5679
E: 1335339537.256021 0003 0036 1896
E: 1335339537.256032 0003 0000 5679
E: 1335339537.256036 0003 0001 1896
E: 1335339537.256040 0003 0018 98
E: 1335339537.256050 0000 0000 0
E: 1335339537.266875 0003 0035 5610
E: 1335339537.266889 0003 0000 5610
E: 1335339537.266895 0003 0018 76
E: 1335339537.266899 0003 001c 9
E: 1335339537.266907 0000 0000 0
E: 1335339537.278383 0003 0035 5586
E: 1335339537.278397 0003 0000 5586
E: 1335339537.278403 0003 0018 74
E: 1335339537.278413 0000 0000 0
E: 1335339537.291152 0003 0035 5584
E: 1335339537.291166 0003 0000 5584
E: 1335339537.291172 0003 0018 77
E: 1335339537.291182 0000 0000 0
E: 1335339537.305123 0003 0035 5579
E: 1335339537.305128 0003 0036 1912
E: 1335339537.305139 0003 0000 5579
E: 1335339537.305143 0003 0001 1912
E: 1335339537.305155 0000 0000 0
E: 1335339537.318168 0003 0035 5577
E: 1335339537.318173 0003 0036 1913
E: 1335339537.318184 0003 0000 5577
E: 1335339537.318188 0003 0001 1913
E: 1335339537.318193 0003 0018 80
E: 1335339537.318202 0000 0000 0
E: 1335339537.328330 0003 0035 5571
E: 1335339537.328335 0003 0036 1914
