E: 1335339422.334654 0003 0039 409
E: 1335339422.334662 0003 0035 1216
E: 1335339422.334666 0003 0036 2773
E: 1335339422.334678 0003 0000 1216
E: 1335339422.334682 0003 0001 2773
E: 1335339422.334686 0003 0018 21
E: 1335339422.334690 0003 001c 8
E: 1335339422.334694 0001 0145 1
E: 1335339422.334701 0000 0000 0
E: 1335339422.347251 0003 0036 2725
E: 1335339422.347262 0003 0001 2725
E: 1335339422.347266 0003 0018 30
E: 1335339422.347270 0003 001c 6
E: 1335339422.347278 0000 0000 0
E: 1335339422.360285 0003 0036 2681
E: 1335339422.360294 0001 014a 1
E: 1335339422.360301 0003 0001 2681
E: 1335339422.360305 0003 0018 43
E: 1335339422.360309 0003 001c 5
E: 1335339422.360317 0000 0000 0
E: 1335339422.368941 0003 0036 2615
E: 1335339422.368955 0003 0001 2615
E: 1335339422.368959 0003 0018 56
E: 1335339422.368963 0003 001c 7
E: 1335339422.368971 0000 0000 0
E: 1335339422.381316 0003 0036 2567
E: 1335339422.381329 0003 0001 2567
E: 1335339422.381333 0003 0018 64
E: 1335339422.381337 0003 001c 8
E: 1335339422.381345 0000 0000 0
E: 1335339422.392986 0003 0036 2479
E: 1335339422.392999 0003 0001 2479
E: 1335339422.393004 0003 0018 67
E: 1335339422.393008 0003 001c 7
E: 1335339422.393016 0000 0000 0
E: 1335339422.406952 0003 0036 2329
E: 1335339422.406966 0003 0001 2329
E: 1335339422.406970 0003 0018 66
E: 1335339422.406980 0000 0000 0
E: 1335339422.419551 0003 0036 2219
E: 1335339422.419564 0003 0001 2219
E: 1335339422.419569 0003 0018 71
E: 1335339422.419573 0003 001c 8
E: 1335339422.419581 0000 0000 0
E: 1335339422.430485 0003 0036 2145
E: 1335339422.430498 0003 0001 2145
E: 1335339422.430503 0003 0018 76
E: 1335339422.430513 0000 0000 0
E: 1335339422.443077 0003 0036 2047
E: 1335339422.443090 0003 0001 2047
E: 1335339422.443094 0003 0018 80
E: 1335339422.443098 0003 001c 7
E: 1335339422.443106 0000 0000 0
E: 1335339422.455669 0003 0036 1957
E: 1335339422.455683 0003 0001 1957
E: 1335339422.455687 0003 0018 85
E: 1335339422.455697 0000 0000 0
E: 1335339422.465433 0003 0036 1881
E: 1335339422.465446 0003 0001 1881
E: 1335339422.465450 0003 0018 97
E: 1335339422.465460 0000 0000 0
E: 1335339422.478019 0003 0035 1356
E: 1335339422.478024 0003 0036 1833
E: 1335339422.478035 0003 0000 1356
E: 1335339422.478039 0003 0001 1833
E: 1335339422.478043 0003 0018 68
E: 1335339422.478047 0003 001c 6
E: 1335339422.478055 0000 0000 0
E: 1335339422.492104 0003 0035 1381
E: 1335339422.492108 0003 0036 1799
E: 1335339422.492119 0003 0000 1381
E: 1335339422.492123 0003 0001 1799
E: 1335339422.492127 0003 0018 75
E: 1335339422.492137 0000 0000 0
E: 1335339422.502941 0003 0035 1401
E: 1335339422.502946 0003 0036 1747
E: 1335339422.502956 0003 0000 1401
E: 1335339422.502961 0003 0001 1747
E: 1335339422.502965 0003 0018 80
E: 1335339422.502969 0003 001c 5
E: 1335339422.502977 0000 0000 0
E: 1335339422.515532 0003 0035 1418
E: 1335339422.515537 0003 0036 1694
E: 1335339422.515548 0003 0000 1418
E: 1335339422.515552 0003 0001 1694
E: 1335339422.515556 0003 0018 84
E: 1335339422.515560 0003 001c 4
E: 1335339422.515568 0000 0000 0
E: 1335339422.526743 0003 0035 1435
E: 1335339422.526748 0003 0036 1624
E: 1335339422.526758 0003 0000 1435
E: 1335339422.526763 0003 0001 1624
E: 1335339422.526767 0003 0018 86
E: 1335339422.526777 0000 0000 0
E: 1335339422.537601 0003 0035 1441
E: 1335339422.537606 0003 0036 1560
E: 1335339422.537617 0003 0000 1441
E: 1335339422.537621 0003 0001 1560
E: 1335339422.537625 0003 0018 89
E: 1335339422.537635 0000 0000 0
E: 1335339422.550203 0003 0035 1448
