E: 1335338609.473248 0003 0039 206
E: 1335338609.473256 0003 0035 3104
E: 1335338609.473261 0003 0036 3957
E: 1335338609.473269 0001 014a 1
E: 1335338609.473274 0003 0000 3104
E: 1335338609.473278 0003 0001 3957
E: 1335338609.473283 0003 0018 35
E: 1335338609.473287 0003 001c 4
E: 1335338609.473291 0001 0145 1
E: 1335338609.473297 0000 0000 0
E: 1335338609.484204 0003 0036 3958
E: 1335338609.484210 0003 0001 3958
E: 1335338609.484212 0003 0018 44
E: 1335338609.484218 0000 0000 0
E: 1335338609.496813 0003 0018 49
E: 1335338609.496818 0000 0000 0
E: 1335338609.509430 0003 0035 3103
E: 1335338609.509433 0003 0036 3956
E: 1335338609.509438 0003 0000 3103
E: 1335338609.509440 0003 0001 3956
E: 1335338609.509443 0003 0018 53
E: 1335338609.509448 0000 0000 0
E: 1335338609.519170 0003 0036 3951
E: 1335338609.519176 0003 0001 3951
E: 1335338609.519178 0003 0018 56
E: 1335338609.519183 0000 0000 0
E: 1335338609.532902 0003 0036 3945
E: 1335338609.532908 0003 0001 3945
E: 1335338609.532910 0003 0018 58
E: 1335338609.532915 0000 0000 0
E: 1335338609.545799 0003 0036 3937
E: 1335338609.545804 0003 0001 3937
E: 1335338609.545807 0003 0018 61
E: 1335338609.545809 0003 001c 7
E: 1335338609.545814 0000 0000 0
E: 1335338609.559898 0003 0036 3932
E: 1335338609.559903 0003 0001 3932
E: 1335338609.559906 0003 0018 63
E: 1335338609.559911 0000 0000 0
E: 1335338609.583350 0003 0035 3104
E: 1335338609.583353 0003 0036 3927
E: 1335338609.583357 0003 002f 1
E: 1335338609.583359 0003 0039 207
E: 1335338609.583362 0003 0035 4193
E: 1335338609.583365 0003 0036 3863
E: 1335338609.583368 0003 0000 4193
E: 1335338609.583371 0003 0001 3863
E: 1335338609.583373 0003 0018 67
E: 1335338609.583376 0003 001c 5
E: 1335338609.583378 0001 0145 0
E: 1335338609.583381 0001 014d 1
E: 1335338609.583385 0000 0000 0
E: 1335338609.605458 0003 002f 0
E: 1335338609.605461 0003 0036 3921
E: 1335338609.605468 0003 0018 71
E: 1335338609.605473 0000 0000 0
E: 1335338609.629736 0003 0035 3108
E: 1335338609.629739 0003 0036 3915
E: 1335338609.629744 0003 002f 1
E: 1335338609.629746 0003 0035 4186
E: 1335338609.629748 0003 0036 3855
E: 1335338609.629752 0003 0000 4186
E: 1335338609.629755 0003 0001 3855
E: 1335338609.629757 0003 0018 76
E: 1335338609.629762 0000 0000 0
E: 1335338609.656345 0003 002f 0
E: 1335338609.656347 0003 0035 3109
E: 1335338609.656350 0003 0036 3908
E: 1335338609.656354 0003 002f 1
E: 1335338609.656356 0003 0035 4170
E: 1335338609.656359 0003 0036 3826
E: 1335338609.656362 0003 0000 4170
E: 1335338609.656365 0003 0001 3826
E: 1335338609.656367 0003 0018 78
E: 1335338609.656372 0000 0000 0
E: 1335338609.681215 0003 002f 0
E: 1335338609.681217 0003 0035 3110
E: 1335338609.681220 0003 0036 3880
E: 1335338609.681224 0003 002f 1
E: 1335338609.681226 0003 0035 4171
E: 1335338609.681229 0003 0036 3790
E: 1335338609.681232 0003 0000 4171
E: 1335338609.681235 0003 0001 3790
E: 1335338609.681237 0003 0018 79
E: 1335338609.681243 0000 0000 0
E: 1335338609.702116 0003 002f 0
E: 1335338609.702118 0003 0035 3115
E: 1335338609.702121 0003 0036 3840
E: 1335338609.702125 0003 002f 1
E: 1335338609.702127 0003 0035 4175
E: 1335338609.702130 0003 0036 3720
E: 1335338609.702133 0003 0000 4175
E: 1335338609.702136 0003 0001 3720
E: 1335338609.702138 0003 0018 80
E: 1335338609.702143 0000 0000 0
E: 1335338609.728906 0003 002f 0
E: 1335338609.728908 0003 0035 3119
E: 1335338609.728911 0003 0036 3772
E: 1335338609.728916 0003 002f 1
E: 1335338609.728918 0003 0035 4180
E: 1335338609.728920 0003 0036 3570
E: 1335338609.728924 0003 0000 4180
E: 1335338609.728926 0003 0001 3570
E: 1335338609.728929 0003 0018 82
E: 1335338609.728934 0000 0000 0
E: 1335338609.752485 0003 002f 0
E: 1335338609.752487 0003 0035 3125
E: 1335338609.752490 0003 0036 3670
E: 1335338609.752494 0003 002f 1
E: 1335338609.752496 0003 0035 4197
E: 1335338609.752499 0003 0036 3459
E: 1335338609.752502 0003 0000 4197
E: 1335338609.752505 0003 0001 3459
E: 1335338609.752511 0000 0000 0
E: 1335338609.774585 0003 002f 0
E: 1335338609.774588 0003 0035 3142
E: 1335338609.774591 0003 0036 3568
E: 1335338609.774595 0003 002f 1
E: 1335338609.774597 0003 0035 4195
E: 1335338609.774600 0003 0036 3404
E: 1335338609.774603 0003 0000 4195
E: 1335338609.774606 0003 0001 3404
E: 1335338609.774611 0000 0000 0
E: 1335338609.798876 0003 002f 0
E: 1335338609.798878 0003 0035 3158
E: 1335338609.798881 0003 0036 3448
E: 1335338609.798885 0003 002f 1
E: 1335338609.798887 0003 0035 4188
E: 1335338609.798889 0003 0036 3327
E: 1335338609.798893 0003 0000 4188
E: 1335338609.798895 0003 0001 3327
E: 1335338609.798901 0000 0000 0
E: 1335338609.824883 0003 002f 0
E: 1335338609.824885 0003 0035 3165
E: 1335338609.824888 0003 0036 3284
E: 1335338609.824892 0003 002f 1
E: 1335338609.824894 0003 0035 4186
E: 1335338609.824897 0003 0036 3195
E: 1335338609.824900 0003 0000 4186
E: 1335338609.824903 0003 0001 3195
E: 1335338609.824908 0000 0000 0
E: 1335338609.844640 0003 002f 0
E: 1335338609.844642 0003 0035 3202
E: 1335338609.844645 0003 0036 3130
E: 1335338609.844650 0003 002f 1
E: 1335338609.844652 0003 0036 3031
E: 1335338609.844655 0003 0001 3031
E: 1335338609.844661 0000 0000 0
E: 1335338609.871126 0003 002f 0
E: 1335338609.871129 0003 0035 3234
E: 1335338609.871131 0003 0036 2948
E: 1335338609.871136 0003 002f 1
E: 1335338609.871138 0003 0035 4209
E: 1335338609.871140 0003 0036 2887
E: 1335338609.871144 0003 0000 4209
E: 1335338609.871146 0003 0001 2887
E: 1335338609.871152 0000 0000 0
E: 1335338609.894688 0003 002f 0
E: 1335338609.894690 0003 0035 3260
E: 1335338609.894693 0003 0036 2828
E: 1335338609.894697 0003 002f 1
E: 1335338609.894699 0003 0035 4228
E: 1335338609.894702 0003 0036 2741
E: 1335338609.894705 0003 0000 4228
E: 1335338609.894708 0003 0001 2741
E: 1335338609.894710 0003 0018 84
E: 1335338609.894715 0000 0000 0
E: 1335338609.917069 0003 002f 0
E: 1335338609.917071 0003 0035 3278
E: 1335338609.917074 0003 0036 2666
E: 1335338609.917078 0003 002f 1
E: 1335338609.917080 0003 0035 4234
E: 1335338609.917083 0003 0036 2617
E: 1335338609.917086 0003 0000 4234
E: 1335338609.917089 0003 0001 2617
E: 1335338609.917091 0003 0018 88
E: 1335338609.917096 0000 0000 0
E: 1335338609.943748 0003 002f 0
E: 1335338609.943750 0003 0035 3279
E: 1335338609.943753 0003 0036 2588
E: 1335338609.943757 0003 002f 1
E: 1335338609.943759 0003 0035 4240
E: 1335338609.943762 0003 0036 2572
E: 1335338609.943765 0003 0000 4240
E: 1335338609.943768 0003 0001 2572
E: 1335338609.943773 0000 0000 0
E: 1335338609.967203 0003 002f 0
E: 1335338609.967206 0003 0036 2566
E: 1335338609.967210 0003 002f 1
E: 1335338609.967212 0003 0035 4241
E: 1335338609.967215 0003 0036 2567
E: 1335338609.967218 0003 0000 4241
E: 1335338609.967221 0003 0001 2567
E: 1335338609.967227 0000 0000 0
E: 1335338609.989286 0003 002f 0
E: 1335338609.989289 0003 0036 2567
E: 1335338609.989293 0003 002f 1
E: 1335338609.989295 0003 0035 4242
E: 1335338609.989299 0003 0000 4242
E: 1335338609.989305 0000 0000 0
E: 1335338610.013586 0003 002f 0
E: 1335338610.013589 0003 0036 2572
E: 1335338610.013593 0003 002f 1
E: 1335338610.013595 0003 0036 2568
E: 1335338610.013599 0003 0001 2572
E: 1335338610.013605 0000 0000 0
E: 1335338610.038523 0003 002f 0
E: 1335338610.038525 0003 0036 2616
E: 1335338610.038530 0003 002f 1
E: 1335338610.038532 0003 0035 4240
E: 1335338610.038535 0003 0036 2588
E: 1335338610.038538 0003 0000 4240
E: 1335338610.038541 0003 0001 2616
E: 1335338610.038546 0000 0000 0
E: 1335338610.065850 0003 002f 0
E: 1335338610.065853 0003 0035 3277
E: 1335338610.065855 0003 0036 2706
E: 1335338610.065859 0003 002f 1
E: 1335338610.065862 0003 0035 4222
E: 1335338610.065864 0003 0036 2654
E: 1335338610.065867 0003 0000 4222
E: 1335338610.065870 0003 0001 2706
E: 1335338610.065876 0000 0000 0
E: 1335338610.085944 0003 002f 0
E: 1335338610.085947 0003 0035 3272
E: 1335338610.085949 0003 0036 2824
E: 1335338610.085954 0003 002f 1
E: 1335338610.085956 0003 0035 4220
E: 1335338610.085958 0003 0036 2762
E: 1335338610.085962 0003 0000 4220
E: 1335338610.085964 0003 0001 2824
E: 1335338610.085970 0000 0000 0
E: 1335338610.110904 0003 002f 0
E: 1335338610.110906 0003 0035 3266
E: 1335338610.110909 0003 0036 2920
E: 1335338610.110913 0003 002f 1
E: 1335338610.110915 0003 0035 4191
E: 1335338610.110918 0003 0036 2878
E: 1335338610.110921 0003 0000 4191
E: 1335338610.110924 0003 0001 2920
E: 1335338610.110929 0000 0000 0
E: 1335338610.136132 0003 002f 0
E: 1335338610.136135 0003 0035 3240
E: 1335338610.136137 0003 0036 3016
E: 1335338610.136141 0003 002f 1
E: 1335338610.136143 0003 0035 4171
E: 1335338610.136146 0003 0036 2962
E: 1335338610.136149 0003 0000 4171
E: 1335338610.136152 0003 0001 3016
E: 1335338610.136158 0000 0000 0
E: 1335338610.158243 0003 002f 0
E: 1335338610.158245 0003 0035 3220
E: 1335338610.158248 0003 0036 3206
E: 1335338610.158252 0003 002f 1
E: 1335338610.158254 0003 0035 4146
E: 1335338610.158256 0003 0036 3108
E: 1335338610.158260 0003 0000 4146
E: 1335338610.158262 0003 0001 3206
E: 1335338610.158268 0000 0000 0
E: 1335338610.183904 0003 002f 0
E: 1335338610.183906 0003 0035 3192
E: 1335338610.183909 0003 0036 3300
E: 1335338610.183913 0003 002f 1
E: 1335338610.183915 0003 0035 4138
E: 1335338610.183918 0003 0036 3268
E: 1335338610.183921 0003 0000 4138
E: 1335338610.183924 0003 0001 3300
E: 1335338610.183930 0000 0000 0
E: 1335338610.208530 0003 002f 0
E: 1335338610.208533 0003 0035 3186
E: 1335338610.208536 0003 0036 3380
E: 1335338610.208540 0003 002f 1
E: 1335338610.208542 0003 0035 4130
E: 1335338610.208544 0003 0036 3326
E: 1335338610.208548 0003 0000 4130
E: 1335338610.208550 0003 0001 3380
E: 1335338610.208556 0000 0000 0
E: 1335338610.230623 0003 002f 0
E: 1335338610.230625 0003 0035 3185
E: 1335338610.230628 0003 0036 3563
E: 1335338610.230632 0003 002f 1
E: 1335338610.230634 0003 0035 4128
E: 1335338610.230637 0003 0036 3466
E: 1335338610.230640 0003 0000 4128
E: 1335338610.230643 0003 0001 3563
E: 1335338610.230648 0000 0000 0
E: 1335338610.256310 0003 002f 0
E: 1335338610.256312 0003 0035 3191
E: 1335338610.256315 0003 0036 3667
E: 1335338610.256320 0003 002f 1
E: 1335338610.256322 0003 0036 3630
E: 1335338610.256325 0003 0001 3667
E: 1335338610.256331 0000 0000 0
E: 1335338610.279871 0003 002f 0
E: 1335338610.279873 0003 0035 3226
E: 1335338610.279876 0003 0036 3750
E: 1335338610.279880 0003 002f 1
E: 1335338610.279882 0003 0035 4133
E: 1335338610.279885 0003 0036 3700
E: 1335338610.279888 0003 0000 4133
E: 1335338610.279891 0003 0001 3750
E: 1335338610.279893 0003 0018 78
E: 1335338610.279899 0000 0000 0
E: 1335338610.302248 0003 002f 0
E: 1335338610.302251 0003 0035 3256
E: 1335338610.302253 0003 0036 3913
E: 1335338610.302258 0003 002f 1
E: 1335338610.302260 0003 0035 4152
E: 1335338610.302262 0003 0036 3832
E: 1335338610.302265 0003 0000 4152
E: 1335338610.302268 0003 0001 3913
