E: 1335339426.855741 0003 0039 410
E: 1335339426.855749 0003 0035 3858
E: 1335339426.855754 0003 0036 3952
E: 1335339426.855760 0003 002f 1
E: 1335339426.855762 0003 0039 411
E: 1335339426.855769 0003 0035 5732
E: 1335339426.855773 0003 0036 3946
E: 1335339426.855777 0001 014a 1
E: 1335339426.855782 0003 0000 3858
E: 1335339426.855786 0003 0001 3946
E: 1335339426.855790 0003 0018 96
E: 1335339426.855794 0003 001c 5
E: 1335339426.855800 0001 014d 1
E: 1335339426.855806 0000 0000 0
E: 1335339426.877825 0003 002f 0
E: 1335339426.877828 0003 0036 3950
E: 1335339426.877838 0003 002f 1
E: 1335339426.877840 0003 0035 5686
E: 1335339426.877845 0003 0036 3920
E: 1335339426.877855 0003 0018 65
E: 1335339426.877867 0000 0000 0
E: 1335339426.903449 0003 002f 0
E: 1335339426.903451 0003 0035 4007
E: 1335339426.903456 0003 0036 3834
E: 1335339426.903466 0003 002f 1
E: 1335339426.903468 0003 0035 5570
E: 1335339426.903473 0003 0036 3772
E: 1335339426.903479 0003 0000 4007
E: 1335339426.903483 0003 0001 3772
E: 1335339426.903487 0003 0018 79
E: 1335339426.903499 0000 0000 0
E: 1335339426.928286 0003 002f 0
E: 1335339426.928288 0003 0036 3724
E: 1335339426.928299 0003 002f 1
E: 1335339426.928301 0003 0035 5546
E: 1335339426.928305 0003 0036 3690
E: 1335339426.928314 0003 0001 3690
E: 1335339426.928318 0003 0018 87
E: 1335339426.928330 0000 0000 0
E: 1335339426.950255 0003 002f 0
E: 1335339426.950258 0003 0035 4023
E: 1335339426.950262 0003 0036 3662
E: 1335339426.950273 0003 002f 1
E: 1335339426.950275 0003 0035 5518
E: 1335339426.950279 0003 0036 3624
E: 1335339426.950285 0003 0000 4023
E: 1335339426.950290 0003 0001 3624
E: 1335339426.950294 0003 0018 96
E: 1335339426.950305 0000 0000 0
E: 1335339426.974517 0003 002f 0
E: 1335339426.974520 0003 0035 4041
E: 1335339426.974524 0003 0036 3552
E: 1335339426.974535 0003 002f 1
E: 1335339426.974537 0003 0035 5500
E: 1335339426.974541 0003 0036 3443
E: 1335339426.974548 0003 0000 4041
E: 1335339426.974552 0003 0001 3443
E: 1335339426.974556 0003 0018 118
E: 1335339426.974568 0000 0000 0
E: 1335339426.988484 0003 002f 0
E: 1335339426.988486 0003 0035 5492
E: 1335339426.988491 0003 0036 3353
E: 1335339426.988497 0003 002f 1
E: 1335339426.988499 0003 0039 -1
E: 1335339426.988506 0003 0000 5492
E: 1335339426.988510 0003 0001 3353
E: 1335339426.988514 0003 0018 120
E: 1335339426.988518 0003 001c 14
E: 1335339426.988522 0001 0145 1
E: 1335339426.988527 0001 014d 0
E: 1335339426.988531 0000 0000 0
E: 1335339427.001080 0003 002f 0
E: 1335339427.001083 0003 0035 5488
E: 1335339427.001087 0003 0036 3317
E: 1335339427.001098 0003 0000 5488
E: 1335339427.001102 0003 0001 3317
E: 1335339427.001106 0003 0018 138
E: 1335339427.001116 0000 0000 0
E: 1335339427.012004 0003 0035 5482
E: 1335339427.012009 0003 0036 3287
E: 1335339427.012019 0003 0000 5482
E: 1335339427.012024 0003 0001 3287
E: 1335339427.012028 0003 0018 154
E: 1335339427.012032 0003 001c 15
E: 1335339427.012040 0000 0000 0
E: 1335339427.024588 0003 0035 5457
E: 1335339427.024593 0003 0036 3223
E: 1335339427.024603 0003 0000 5457
E: 1335339427.024608 0003 0001 3223
E: 1335339427.024612 0003 0018 166
E: 1335339427.024625 0000 0000 0
E: 1335339427.037179 0003 0035 5416
E: 1335339427.037184 0003 0036 3089
E: 1335339427.037194 0003 0000 5416
E: 1335339427.037199 0003 0001 3089
E: 1335339427.037203 0003 0018 171
E: 1335339427.037212 0000 0000 0
E: 1335339427.046934 0003 0035 5265
E: 1335339427.046939 0003 0036 2983
E: 1335339427.046950 0003 0000 5265
E: 1335339427.046954 0003 0001 2983
E: 1335339427.046958 0003 0018 175
E: 1335339427.046968 0000 0000 0
E: 1335339427.059637 0003 0035 5164
E: 1335339427.059641 0003 0036 2929
E: 1335339427.059652 0003 0000 5164
E: 1335339427.059656 0003 0001 2929
E: 1335339427.059660 0003 0018 191
E: 1335339427.059670 0000 0000 0
E: 1335339427.073504 0003 0035 5102
E: 1335339427.073509 0003 0036 2906
E: 1335339427.073519 0003 0000 5102
E: 1335339427.073524 0003 0001 2906
E: 1335339427.073528 0003 0018 200
E: 1335339427.073538 0000 0000 0
E: 1335339427.084425 0003 0035 4964
E: 1335339427.084429 0003 0036 2873
E: 1335339427.084440 0003 0000 4964
E: 1335339427.084444 0003 0001 2873
E: 1335339427.084448 0003 0018 201
E: 1335339427.084458 0000 0000 0
E: 1335339427.097021 0003 0035 4899
E: 1335339427.097026 0003 0036 2756
E: 1335339427.097037 0003 0000 4899
E: 1335339427.097041 0003 0001 2756
E: 1335339427.097053 0000 0000 0
E: 1335339427.108236 0003 0035 4856
E: 1335339427.108240 0003 0036 2637
E: 1335339427.108251 0003 0000 4856
E: 1335339427.108255 0003 0001 2637
E: 1335339427.108267 0000 0000 0
E: 1335339427.119095 0003 0035 4755
E: 1335339427.119100 0003 0036 2580
E: 1335339427.119111 0003 0000 4755
E: 1335339427.119115 0003 0001 2580
E: 1335339427.119127 0000 0000 0
E: 1335339427.131692 0003 0035 4645
E: 1335339427.131697 0003 0036 2523
E: 1335339427.131708 0003 0000 4645
E: 1335339427.131712 0003 0001 2523
E: 1335339427.131724 0000 0000 0
E: 1335339427.143356 0003 0035 4599
E: 1335339427.143361 0003 0036 2408
E: 1335339427.143372 0003 0000 4599
E: 1335339427.143376 0003 0001 2408
E: 1335339427.143388 0000 0000 0
E: 1335339427.157319 0003 0035 4553
E: 1335339427.157324 0003 0036 2279
E: 1335339427.157335 0003 0000 4553
E: 1335339427.157339 0003 0001 2279
E: 1335339427.157351 0000 0000 0
E: 1335339427.169922 0003 0035 4446
E: 1335339427.169927 0003 0036 2210
E: 1335339427.169938 0003 0000 4446
E: 1335339427.169942 0003 0001 2210
E: 1335339427.169954 0000 0000 0
E: 1335339427.182155 0003 0035 4360
E: 1335339427.182160 0003 0036 2169
E: 1335339427.182171 0003 0000 4360
E: 1335339427.182175 0003 0001 2169
E: 1335339427.182187 0000 0000 0
E: 1335339427.193271 0003 0035 4327
E: 1335339427.193276 0003 0036 2136
E: 1335339427.193286 0003 0000 4327
E: 1335339427.193291 0003 0001 2136
E: 1335339427.193303 0000 0000 0
E: 1335339427.204128 0003 0035 4283
E: 1335339427.204134 0003 0036 2100
E: 1335339427.204148 0003 0000 4283
E: 1335339427.204153 0003 0001 2100
E: 1335339427.204161 0003 001c 14
E: 1335339427.204170 0000 0000 0
E: 1335339427.215623 0003 0035 4169
E: 1335339427.215628 0003 0036 2079
E: 1335339427.215638 0003 0000 4169
E: 1335339427.215643 0003 0001 2079
E: 1335339427.215655 0000 0000 0
E: 1335339427.228391 0003 0035 4069
E: 1335339427.228396 0003 0036 2075
E: 1335339427.228407 0003 0000 4069
E: 1335339427.228411 0003 0001 2075
E: 1335339427.228423 0000 0000 0
E: 1335339427.242361 0003 0035 4033
E: 1335339427.242366 0003 0036 2095
E: 1335339427.242377 0003 0000 4033
E: 1335339427.242381 0003 0001 2095
E: 1335339427.242393 0000 0000 0
E: 1335339427.253280 0003 0035 3989
E: 1335339427.253285 0003 0036 2127
E: 1335339427.253295 0003 0000 3989
E: 1335339427.253300 0003 0001 2127
E: 1335339427.253306 0003 001c 15
E: 1335339427.253314 0000 0000 0
E: 1335339427.279678 0003 0035 5733
E: 1335339427.279683 0003 0036 2223
E: 1335339427.279693 0003 0000 5733
E: 1335339427.279698 0003 0001 2223
E: 1335339427.279702 0003 0018 255
E: 1335339427.279712 0000 0000 0
E: 1335339427.289443 0003 0036 2393
E: 1335339427.289456 0003 0001 2393
E: 1335339427.289468 0000 0000 0
E: 1335339427.301752 0003 0036 2555
E: 1335339427.301765 0003 0001 2555
E: 1335339427.301777 0000 0000 0
E: 1335339427.326782 0003 0035 3579
E: 1335339427.326787 0003 0036 2630
E: 1335339427.326793 0003 002f 1
E: 1335339427.326796 0003 0039 412
E: 1335339427.326802 0003 0035 5732
E: 1335339427.326806 0003 0036 2116
E: 1335339427.326812 0003 0000 3579
