E: 1335338279.377801 0003 0039 115
E: 1335338279.377809 0003 0035 3260
E: 1335338279.377814 0003 0036 1277
E: 1335338279.377823 0001 014a 1
E: 1335338279.377827 0003 0000 3260
E: 1335338279.377831 0003 0001 1277
E: 1335338279.377836 0003 0018 88
E: 1335338279.377840 0003 001c 4
E: 1335338279.377844 0001 0145 1
E: 1335338279.377850 0000 0000 0
E: 1335338279.388773 0003 0018 92
E: 1335338279.388783 0000 0000 0
E: 1335338279.401381 0003 0018 94
E: 1335338279.401392 0000 0000 0
E: 1335338279.411139 0003 0018 97
E: 1335338279.411149 0000 0000 0
E: 1335338279.423469 0003 0035 3292
E: 1335338279.423474 0003 0036 1301
E: 1335338279.423484 0003 0000 3292
E: 1335338279.423489 0003 0001 1301
E: 1335338279.423493 0003 0018 99
E: 1335338279.423503 0000 0000 0
E: 1335338279.435287 0003 0035 3293
E: 1335338279.435292 0003 0036 1302
E: 1335338279.435302 0003 0000 3293
E: 1335338279.435307 0003 0001 1302
E: 1335338279.435311 0003 0018 102
E: 1335338279.435321 0000 0000 0
E: 1335338279.449156 0003 0036 1303
E: 1335338279.449169 0003 0001 1303
E: 1335338279.449181 0000 0000 0
E: 1335338279.461771 0003 0036 1304
E: 1335338279.461784 0003 0001 1304
E: 1335338279.461788 0003 0018 103
E: 1335338279.461799 0001 0110 1
E: 1335338279.461804 0000 0000 0
E: 1335338279.486362 0003 0035 3258
E: 1335338279.486375 0003 0000 3258
E: 1335338279.486392 0000 0000 0
E: 1335338279.508758 0003 0018 104
E: 1335338279.508772 0000 0000 0
E: 1335338279.521545 0003 0018 105
E: 1335338279.521559 0000 0000 0
E: 1335338279.557678 0003 0035 3277
E: 1335338279.557682 0003 0036 1327
E: 1335338279.557693 0003 0000 3277
E: 1335338279.557697 0003 0001 1327
E: 1335338279.557712 0000 0000 0
E: 1335338279.570285 0003 0035 3278
E: 1335338279.570289 0003 0036 1328
E: 1335338279.570300 0003 0000 3278
E: 1335338279.570304 0003 0001 1328
E: 1335338279.570319 0000 0000 0
E: 1335338279.580054 0003 0035 3279
E: 1335338279.580058 0003 0036 1329
E: 1335338279.580069 0003 0000 3279
E: 1335338279.580073 0003 0001 1329
E: 1335338279.580088 0000 0000 0
E: 1335338279.592658 0003 0035 3280
E: 1335338279.592663 0003 0036 1334
E: 1335338279.592674 0003 0000 3280
E: 1335338279.592678 0003 0001 1334
E: 1335338279.592693 0000 0000 0
E: 1335338279.606747 0003 0036 1335
E: 1335338279.606760 0003 0001 1335
E: 1335338279.606775 0000 0000 0
E: 1335338279.617578 0003 0036 1339
E: 1335338279.617591 0003 0001 1339
E: 1335338279.617607 0000 0000 0
E: 1335338279.630169 0003 0036 1340
E: 1335338279.630182 0003 0001 1340
E: 1335338279.630198 0000 0000 0
E: 1335338279.642771 0003 0035 3281
E: 1335338279.642784 0003 0000 3281
E: 1335338279.642802 0000 0000 0
E: 1335338279.652543 0003 0035 3282
E: 1335338279.652556 0003 0000 3282
E: 1335338279.652574 0000 0000 0
E: 1335338279.749992 0003 0035 3255
E: 1335338279.749997 0003 0036 1336
E: 1335338279.750008 0003 0000 3255
E: 1335338279.750012 0003 0001 1336
E: 1335338279.750027 0000 0000 0
E: 1335338279.761664 0003 0035 3253
E: 1335338279.761668 0003 0036 1334
E: 1335338279.761679 0003 0000 3253
E: 1335338279.761683 0003 0001 1334
E: 1335338279.761699 0000 0000 0
E: 1335338279.775651 0003 0035 3251
E: 1335338279.775664 0003 0000 3251
E: 1335338279.775682 0000 0000 0
E: 1335338279.821569 0003 0035 3252
E: 1335338279.821574 0003 0036 1335
E: 1335338279.821584 0003 0000 3252
E: 1335338279.821589 0003 0001 1335
E: 1335338279.821604 0000 0000 0
E: 1335338279.833897 0003 0036 1339
E: 1335338279.833910 0003 0001 1339
E: 1335338279.833925 0000 0000 0
E: 1335338279.845572 0003 0036 1340
E: 1335338279.845585 0003 0001 1340
E: 1335338279.845601 0000 0000 0
E: 1335338279.860876 0003 0035 3271
E: 1335338279.860881 0003 0036 1356
E: 1335338279.860892 0003 0000 3271
E: 1335338279.860896 0003 0001 1356
E: 1335338279.860911 0000 0000 0
E: 1335338279.884322 0003 0035 3269
E: 1335338279.884327 0003 0036 1354
E: 1335338279.884337 0003 0000 3269
E: 1335338279.884342 0003 0001 1354
E: 1335338279.884357 0000 0000 0
E: 1335338279.895550 0003 0035 3268
E: 1335338279.895563 0003 0000 3268
E: 1335338279.895580 0000 0000 0
E: 1335338279.906424 0003 0035 3250
E: 1335338279.906429 0003 0036 1338
E: 1335338279.906440 0003 0000 3250
E: 1335338279.906444 0003 0001 1338
E: 1335338279.906459 0000 0000 0
E: 1335338279.919037 0003 0035 3249
E: 1335338279.919042 0003 0036 1337
E: 1335338279.919052 0003 0000 3249
E: 1335338279.919057 0003 0001 1337
E: 1335338279.919072 0000 0000 0
E: 1335338279.957309 0003 0035 3250
E: 1335338279.957323 0003 0000 3250
E: 1335338279.957340 0000 0000 0
E: 1335338279.968247 0003 0035 3251
E: 1335338279.968261 0003 0000 3251
E: 1335338279.968278 0000 0000 0
E: 1335338279.982168 0003 0035 3252
E: 1335338279.982181 0003 0000 3252
E: 1335338279.982198 0000 0000 0
E: 1335338279.990837 0003 0035 3253
E: 1335338279.990850 0003 0000 3253
E: 1335338279.990867 0000 0000 0
E: 1335338280.003072 0003 0036 1338
E: 1335338280.003085 0003 0001 1338
E: 1335338280.003101 0000 0000 0
E: 1335338280.015871 0003 0018 106
E: 1335338280.015885 0000 0000 0
E: 1335338280.053387 0003 0035 3233
E: 1335338280.053391 0003 0036 1330
E: 1335338280.053402 0003 0000 3233
E: 1335338280.053406 0003 0001 1330
E: 1335338280.053422 0000 0000 0
E: 1335338280.064616 0003 0035 3231
E: 1335338280.064620 0003 0036 1324
E: 1335338280.064631 0003 0000 3231
E: 1335338280.064636 0003 0001 1324
E: 1335338280.064640 0003 0018 103
E: 1335338280.064653 0000 0000 0
E: 1335338280.075491 0003 0035 3226
E: 1335338280.075496 0003 0036 1322
E: 1335338280.075507 0003 0000 3226
E: 1335338280.075511 0003 0001 1322
E: 1335338280.075515 0003 0018 102
E: 1335338280.075528 0000 0000 0
E: 1335338280.086995 0003 0035 3224
E: 1335338280.087000 0003 0036 1316
E: 1335338280.087011 0003 0000 3224
E: 1335338280.087015 0003 0001 1316
E: 1335338280.087030 0000 0000 0
E: 1335338280.099778 0003 0035 3223
E: 1335338280.099792 0003 0000 3223
E: 1335338280.099809 0000 0000 0
E: 1335338280.115877 0003 0036 1315
E: 1335338280.115891 0003 0001 1315
E: 1335338280.115906 0000 0000 0
E: 1335338280.125743 0003 0036 1313
E: 1335338280.125756 0003 0001 1313
E: 1335338280.125768 0001 0110 0
E: 1335338280.125771 0000 0000 0
E: 1335338280.136985 0003 0035 3224
E: 1335338280.136999 0003 0000 3224
E: 1335338280.137013 0000 0000 0
E: 1335338280.147857 0003 0035 3229
E: 1335338280.147870 0003 0000 3229
E: 1335338280.147884 0000 0000 0
E: 1335338280.159343 0003 0035 3230
E: 1335338280.159356 0003 0000 3230
E: 1335338280.159370 0000 0000 0
E: 1335338280.172122 0003 0035 3264
E: 1335338280.172127 0003 0036 1333
E: 1335338280.172137 0003 0000 3264
E: 1335338280.172142 0003 0001 1333
E: 1335338280.172154 0000 0000 0
E: 1335338280.186103 0003 0035 3305
E: 1335338280.186107 0003 0036 1379
E: 1335338280.186118 0003 0000 3305
E: 1335338280.186122 0003 0001 1379
E: 1335338280.186134 0000 0000 0
E: 1335338280.197048 0003 0035 3332
E: 1335338280.197052 0003 0036 1437
E: 1335338280.197063 0003 0000 3332
E: 1335338280.197067 0003 0001 1437
E: 1335338280.197071 0003 0018 43
E: 1335338280.197081 0000 0000 0
E: 1335338280.209673 0003 0035 3371
E: 1335338280.209678 0003 0036 1548
E: 1335338280.209687 0001 014a 0
E: 1335338280.209691 0003 0000 3371
E: 1335338280.209696 0003 0001 1548
E: 1335338280.209700 0003 0018 7
E: 1335338280.209704 0003 001c 6
E: 1335338280.209712 0000 0000 0
E: 1335338280.218322 0003 0039 -1
E: 1335338280.218333 0003 0018 3
E: 1335338280.218337 0003 001c 0
E: 1335338280.218340 0001 0145 0
E: 1335338280.218344 0000 0000 0
E: 1335338280.229296 0003 0018 1
E: 1335338280.229303 0000 0000 0
E: 1335338280.289997 0003 0018 0
E: 1335338280.290002 0000 0000 0
E: 1335338280.374116 0003 0018 1
E: 1335338280.374123 0000 0000 0
E: 1335338280.604742 0003 0018 0
E: 1335338280.604747 0000 0000 0
E: 1335338280.689882 0003 0018 1
E: 1335338280.689889 0000 0000 0
E: 1335338280.699641 0003 0018 0
E: 1335338280.699646 0000 0000 0
E: 1335338281.086490 0003 0018 1
E: 1335338281.086497 0000 0000 0
E: 1335338282.231055 0003 0039 116
E: 1335338282.231063 0003 0035 3345
E: 1335338282.231067 0003 0036 2811
E: 1335338282.231076 0003 0000 3345
E: 1335338282.231080 0003 0001 2811
E: 1335338282.231085 0003 0018 28
E: 1335338282.231089 0003 001c 4
E: 1335338282.231093 0001 0145 1
E: 1335338282.231099 0000 0000 0
E: 1335338282.243662 0003 0035 3361
E: 1335338282.243666 0003 0036 2812
E: 1335338282.243675 0001 014a 1
E: 1335338282.243680 0003 0000 3361
E: 1335338282.243684 0003 0001 2812
E: 1335338282.243688 0003 0018 81
E: 1335338282.243698 0000 0000 0
E: 1335338282.255990 0003 0036 2819
E: 1335338282.256003 0003 0001 2819
E: 1335338282.256007 0003 0018 96
E: 1335338282.256017 0000 0000 0
E: 1335338282.267209 0003 0035 3365
E: 1335338282.267214 0003 0036 2835
E: 1335338282.267225 0003 0000 3365
E: 1335338282.267229 0003 0001 2835
E: 1335338282.267232 0003 0018 105
E: 1335338282.267242 0000 0000 0
E: 1335338282.279817 0003 0035 3371
E: 1335338282.279822 0003 0036 2836
E: 1335338282.279833 0003 0000 3371
E: 1335338282.279837 0003 0001 2836
E: 1335338282.279841 0003 0018 109
E: 1335338282.279852 0001 0110 1
E: 1335338282.279857 0000 0000 0
E: 1335338282.289579 0003 0035 3376
E: 1335338282.289584 0003 0036 2841
E: 1335338282.289595 0003 0000 3376
E: 1335338282.289599 0003 0001 2841
E: 1335338282.289603 0003 0018 112
