E: 1335338720.675885 0003 0039 229
E: 1335338720.675893 0003 0035 1642
E: 1335338720.675897 0003 0036 4338
E: 1335338720.675906 0001 014a 1
E: 1335338720.675911 0003 0000 1642
E: 1335338720.675915 0003 0001 4338
E: 1335338720.675919 0003 0018 84
E: 1335338720.675923 0003 001c 4
E: 1335338720.675928 0001 0145 1
E: 1335338720.675934 0001 0110 1
E: 1335338720.675939 0000 0000 0
E: 1335338720.688490 0003 0035 1648
E: 1335338720.688495 0003 0036 4334
E: 1335338720.688506 0003 0000 1648
E: 1335338720.688511 0003 0001 4334
E: 1335338720.688515 0003 0018 87
E: 1335338720.688528 0000 0000 0
E: 1335338720.703213 0003 0035 1649
E: 1335338720.703218 0003 0036 4333
E: 1335338720.703229 0003 0000 1649
E: 1335338720.703233 0003 0001 4333
E: 1335338720.703248 0000 0000 0
E: 1335338720.711869 0003 0035 1650
E: 1335338720.711882 0003 0000 1650
E: 1335338720.711900 0000 0000 0
E: 1335338720.724693 0003 0035 1657
E: 1335338720.724698 0003 0036 4338
E: 1335338720.724709 0003 0000 1657
E: 1335338720.724713 0003 0001 4338
E: 1335338720.724717 0003 0018 88
E: 1335338720.724730 0000 0000 0
E: 1335338720.735628 0003 0035 1664
E: 1335338720.735633 0003 0036 4339
E: 1335338720.735644 0003 0000 1664
E: 1335338720.735648 0003 0001 4339
E: 1335338720.735663 0000 0000 0
E: 1335338720.749623 0003 0035 1670
E: 1335338720.749629 0003 0036 4340
E: 1335338720.749640 0003 0000 1670
E: 1335338720.749644 0003 0001 4340
E: 1335338720.749659 0000 0000 0
E: 1335338720.760856 0003 0035 1674
E: 1335338720.760861 0003 0036 4341
E: 1335338720.760872 0003 0000 1674
E: 1335338720.760876 0003 0001 4341
E: 1335338720.760892 0000 0000 0
E: 1335338720.773467 0003 0035 1675
E: 1335338720.773471 0003 0036 4342
E: 1335338720.773482 0003 0000 1675
E: 1335338720.773486 0003 0001 4342
E: 1335338720.773501 0000 0000 0
E: 1335338720.783221 0003 0036 4346
E: 1335338720.783235 0003 0001 4346
E: 1335338720.783250 0000 0000 0
E: 1335338720.795834 0003 0035 1676
E: 1335338720.795839 0003 0036 4347
E: 1335338720.795850 0003 0000 1676
E: 1335338720.795854 0003 0001 4347
E: 1335338720.795869 0000 0000 0
E: 1335338720.808624 0003 0035 1677
E: 1335338720.808629 0003 0036 4348
E: 1335338720.808640 0003 0000 1677
E: 1335338720.808644 0003 0001 4348
E: 1335338720.808659 0000 0000 0
E: 1335338720.821226 0003 0036 4349
E: 1335338720.821239 0003 0001 4349
E: 1335338720.821255 0000 0000 0
E: 1335338720.845837 0003 0035 1676
E: 1335338720.845842 0003 0036 4350
E: 1335338720.845852 0003 0000 1676
E: 1335338720.845857 0003 0001 4350
E: 1335338720.845861 0003 0018 90
E: 1335338720.845874 0000 0000 0
E: 1335338720.855595 0003 0035 1674
E: 1335338720.855600 0003 0036 4351
E: 1335338720.855611 0003 0000 1674
E: 1335338720.855615 0003 0001 4351
E: 1335338720.855619 0003 0018 91
