E: 1335339433.280729 0003 0018 0
E: 1335339433.280734 0000 0000 0
E: 1335339433.563925 0003 0039 418
E: 1335339433.563932 0003 0035 1646
E: 1335339433.563937 0003 0036 4278
E: 1335339433.563948 0003 0000 1646
E: 1335339433.563952 0003 0001 4278
E: 1335339433.563956 0003 0018 10
E: 1335339433.563960 0003 001c 5
E: 1335339433.563965 0001 0145 1
E: 1335339433.563971 0000 0000 0
E: 1335339433.575176 0003 0035 1692
E: 1335339433.575181 0003 0036 4217
E: 1335339433.575192 0003 0000 1692
E: 1335339433.575196 0003 0001 4217
E: 1335339433.575200 0003 0018 17
E: 1335339433.575204 0003 001c 4
E: 1335339433.575212 0000 0000 0
E: 1335339433.587766 0003 0035 1741
E: 1335339433.587771 0003 0036 4119
E: 1335339433.587780 0001 014a 1
E: 1335339433.587784 0003 0000 1741
E: 1335339433.587788 0003 0001 4119
E: 1335339433.587792 0003 0018 42
E: 1335339433.587803 0000 0000 0
E: 1335339433.600358 0003 0035 1801
E: 1335339433.600363 0003 0036 3991
E: 1335339433.600374 0003 0000 1801
E: 1335339433.600378 0003 0001 3991
E: 1335339433.600382 0003 0018 90
E: 1335339433.600392 0000 0000 0
E: 1335339433.612954 0003 0035 1847
E: 1335339433.612958 0003 0036 3780
E: 1335339433.612969 0003 0000 1847
E: 1335339433.612973 0003 0001 3780
E: 1335339433.612978 0003 0018 115
E: 1335339433.612982 0003 001c 5
E: 1335339433.612989 0000 0000 0
E: 1335339433.622721 0003 0035 1931
E: 1335339433.622726 0003 0036 3668
E: 1335339433.622737 0003 0000 1931
E: 1335339433.622741 0003 0001 3668
E: 1335339433.622745 0003 0018 137
E: 1335339433.622749 0003 001c 8
E: 1335339433.622757 0000 0000 0
E: 1335339433.634235 0003 0035 1994
E: 1335339433.634240 0003 0036 3514
E: 1335339433.634251 0003 0000 1994
E: 1335339433.634255 0003 0001 3514
E: 1335339433.634259 0003 0018 147
E: 1335339433.634263 0003 001c 9
E: 1335339433.634271 0000 0000 0
E: 1335339433.648093 0003 0035 2020
E: 1335339433.648098 0003 0036 3361
E: 1335339433.648108 0003 0000 2020
E: 1335339433.648113 0003 0001 3361
E: 1335339433.648117 0003 0018 156
E: 1335339433.648121 0003 001c 11
E: 1335339433.648129 0000 0000 0
E: 1335339433.674653 0003 0035 2025
E: 1335339433.674662 0003 002f 1
E: 1335339433.674664 0003 0039 419
E: 1335339433.674671 0003 0035 5377
E: 1335339433.674675 0003 0036 2810
E: 1335339433.674681 0003 0000 5374
E: 1335339433.674686 0003 0001 2810
E: 1335339433.674690 0003 0018 199
E: 1335339433.674694 0003 001c 5
E: 1335339433.674698 0001 0145 0
E: 1335339433.674702 0001 014d 1
E: 1335339433.674708 0000 0000 0
E: 1335339433.699238 0003 002f 0
E: 1335339433.699240 0003 0035 2026
E: 1335339433.699245 0003 0036 3344
E: 1335339433.699258 0003 002f 1
E: 1335339433.699260 0003 0036 2949
E: 1335339433.699268 0003 0001 2949
E: 1335339433.699272 0003 0018 210
