E: 1335339583.179801 0003 0018 0
E: 1335339583.179805 0000 0000 0
E: 1335339583.748133 0003 0018 1
E: 1335339583.748139 0000 0000 0
E: 1335339583.770495 0003 0018 0
E: 1335339583.770501 0000 0000 0
E: 1335339584.969643 0003 0039 454
E: 1335339584.969647 0003 0035 1539
E: 1335339584.969650 0003 0036 4468
E: 1335339584.969654 0001 014a 1
E: 1335339584.969657 0003 0000 1539
E: 1335339584.969660 0003 0001 4468
E: 1335339584.969663 0003 0018 84
E: 1335339584.969665 0003 001c 4
E: 1335339584.969668 0001 0145 1
E: 1335339584.969672 0000 0000 0
E: 1335339584.979412 0003 0036 4422
E: 1335339584.979418 0003 0001 4422
E: 1335339584.979420 0003 0018 119
E: 1335339584.979426 0000 0000 0
E: 1335339584.991653 0003 0018 132
E: 1335339584.991659 0000 0000 0
E: 1335339585.017302 0003 0036 4346
E: 1335339585.017308 0003 0001 4346
E: 1335339585.017313 0000 0000 0
E: 1335339585.028243 0003 0035 1531
E: 1335339585.028249 0003 0000 1531
E: 1335339585.028255 0000 0000 0
E: 1335339585.040834 0003 0035 1509
E: 1335339585.040837 0003 0036 4350
E: 1335339585.040841 0003 0000 1509
E: 1335339585.040844 0003 0001 4350
E: 1335339585.040850 0000 0000 0
E: 1335339585.053438 0003 0035 1504
E: 1335339585.053442 0003 0036 4376
E: 1335339585.053447 0003 0000 1504
E: 1335339585.053450 0003 0001 4376
E: 1335339585.053457 0000 0000 0
E: 1335339585.063207 0003 0035 1498
E: 1335339585.063212 0003 0000 1498
E: 1335339585.063219 0000 0000 0
E: 1335339585.075521 0003 0035 1493
E: 1335339585.075526 0003 0000 1493
E: 1335339585.075532 0000 0000 0
E: 1335339585.087316 0003 0035 1491
E: 1335339585.087321 0003 0000 1491
E: 1335339585.087327 0000 0000 0
E: 1335339585.113319 0003 0036 4375
E: 1335339585.113324 0003 0001 4375
E: 1335339585.113329 0000 0000 0
E: 1335339585.125917 0003 0036 4368
E: 1335339585.125922 0003 0001 4368
E: 1335339585.125928 0000 0000 0
E: 1335339585.137134 0003 0036 4346
E: 1335339585.137139 0003 0001 4346
E: 1335339585.137145 0000 0000 0
E: 1335339585.147998 0003 0035 1492
E: 1335339585.148001 0003 0036 4323
E: 1335339585.148005 0003 0000 1492
E: 1335339585.148008 0003 0001 4323
E: 1335339585.148013 0000 0000 0
E: 1335339585.159485 0003 0035 1497
E: 1335339585.159488 0003 0036 4302
E: 1335339585.159492 0003 0000 1497
E: 1335339585.159495 0003 0001 4302
E: 1335339585.159501 0000 0000 0
E: 1335339585.172254 0003 0035 1502
E: 1335339585.172257 0003 0036 4297
E: 1335339585.172261 0003 0000 1502
E: 1335339585.172264 0003 0001 4297
E: 1335339585.172267 0003 0018 133
E: 1335339585.172272 0000 0000 0
E: 1335339585.186208 0003 0035 1508
E: 1335339585.186212 0003 0036 4289
E: 1335339585.186216 0003 0000 1508
E: 1335339585.186219 0003 0001 4289
E: 1335339585.186221 0003 0018 137
E: 1335339585.186227 0000 0000 0
E: 1335339585.197141 0003 0035 1514
E: 1335339585.197145 0003 0036 4290
E: 1335339585.197149 0003 0000 1514
E: 1335339585.197152 0003 0001 4290
E: 1335339585.197154 0003 0018 139
E: 1335339585.197160 0000 0000 0
E: 1335339585.209712 0003 0035 1519
E: 1335339585.209715 0003 0036 4291
E: 1335339585.209720 0003 0000 1519
E: 1335339585.209722 0003 0001 4291
E: 1335339585.209725 0003 0018 140
E: 1335339585.209730 0000 0000 0
E: 1335339585.222225 0003 0035 1520
E: 1335339585.222228 0003 0036 4292
E: 1335339585.222233 0003 0000 1520
E: 1335339585.222235 0003 0001 4292
E: 1335339585.222238 0003 0018 141
E: 1335339585.222243 0000 0000 0
E: 1335339585.231985 0003 0035 1527
E: 1335339585.231989 0003 0036 4296
E: 1335339585.231993 0003 0000 1527
E: 1335339585.231996 0003 0001 4296
E: 1335339585.231998 0003 0018 143
E: 1335339585.232003 0000 0000 0
E: 1335339585.244490 0003 0035 1544
E: 1335339585.244495 0003 0000 1544
