E: 1335339233.444993 0003 0039 349
E: 1335339233.445004 0003 0036 3097
E: 1335339233.445013 0001 014a 1
E: 1335339233.445020 0003 0001 3097
E: 1335339233.445024 0003 0018 35
E: 1335339233.445028 0003 001c 4
E: 1335339233.445033 0001 0145 1
E: 1335339233.445039 0000 0000 0
E: 1335339233.455929 0003 0036 3081
E: 1335339233.455942 0003 0001 3081
E: 1335339233.455946 0003 0018 46
E: 1335339233.455956 0000 0000 0
E: 1335339233.468548 0003 001c 10
E: 1335339233.468557 0000 0000 0
E: 1335339233.490903 0003 0036 3028
E: 1335339233.490910 0003 002f 1
E: 1335339233.490913 0003 0039 350
E: 1335339233.490919 0003 0035 1217
E: 1335339233.490923 0003 0036 2039
E: 1335339233.490932 0003 0001 2039
E: 1335339233.490936 0003 0018 64
E: 1335339233.490940 0003 001c 5
E: 1335339233.490945 0001 0145 0
E: 1335339233.490949 0001 014d 1
E: 1335339233.490954 0000 0000 0
E: 1335339233.516280 0003 002f 0
E: 1335339233.516283 0003 0036 3008
E: 1335339233.516295 0003 002f 1
E: 1335339233.516298 0003 0036 2035
E: 1335339233.516306 0003 0001 2035
E: 1335339233.516310 0003 0018 77
E: 1335339233.516322 0000 0000 0
E: 1335339233.542519 0003 002f 0
E: 1335339233.542521 0003 0036 3006
E: 1335339233.542542 0003 0018 85
E: 1335339233.542554 0000 0000 0
E: 1335339233.563261 0003 0036 3005
E: 1335339233.563282 0003 0018 92
E: 1335339233.563294 0000 0000 0
E: 1335339233.588666 0003 002f 1
E: 1335339233.588668 0003 0036 2042
E: 1335339233.588676 0003 0001 2042
E: 1335339233.588680 0003 0018 98
E: 1335339233.588691 0000 0000 0
E: 1335339233.613586 0003 002f 0
E: 1335339233.613589 0003 0036 2999
E: 1335339233.613601 0003 002f 1
E: 1335339233.613604 0003 0036 2061
E: 1335339233.613612 0003 0001 2061
E: 1335339233.613616 0003 0018 101
E: 1335339233.613628 0000 0000 0
E: 1335339233.637429 0003 0036 2065
E: 1335339233.637439 0003 0001 2065
E: 1335339233.637443 0003 0018 103
E: 1335339233.637455 0000 0000 0
E: 1335339233.660880 0003 002f 0
E: 1335339233.660882 0003 0036 2997
E: 1335339233.660895 0003 002f 1
E: 1335339233.660897 0003 0036 2072
E: 1335339233.660906 0003 0001 2072
E: 1335339233.660919 0000 0000 0
E: 1335339233.686385 0003 002f 0
E: 1335339233.686387 0003 0036 3001
E: 1335339233.686400 0003 002f 1
E: 1335339233.686402 0003 0036 2091
E: 1335339233.686410 0003 0001 2091
E: 1335339233.686424 0000 0000 0
E: 1335339233.709926 0003 002f 0
E: 1335339233.709929 0003 0036 3007
E: 1335339233.709942 0003 002f 1
E: 1335339233.709944 0003 0036 2111
