E: 1335339530.585632 0003 0039 429
E: 1335339530.585640 0003 0035 2134
E: 1335339530.585644 0003 0036 1434
E: 1335339530.585656 0003 0000 2134
E: 1335339530.585660 0003 0001 1434
E: 1335339530.585664 0003 0018 23
E: 1335339530.585668 0003 001c 10
E: 1335339530.585672 0001 0145 1
E: 1335339530.585679 0000 0000 0
E: 1335339530.595389 0003 0035 2152
E: 1335339530.595394 0003 0036 1353
E: 1335339530.595402 0001 014a 1
E: 1335339530.595407 0003 0000 2152
E: 1335339530.595411 0003 0001 1353
E: 1335339530.595415 0003 0018 55
E: 1335339530.595419 0003 001c 4
E: 1335339530.595427 0000 0000 0
E: 1335339530.607994 0003 0035 2129
E: 1335339530.607999 0003 0036 1354
E: 1335339530.608010 0003 0000 2129
E: 1335339530.608014 0003 0001 1354
E: 1335339530.608018 0003 0018 111
E: 1335339530.608028 0000 0000 0
E: 1335339530.620764 0003 0035 2094
E: 1335339530.620768 0003 0036 1374
E: 1335339530.620779 0003 0000 2094
E: 1335339530.620783 0003 0001 1374
E: 1335339530.620787 0003 0018 121
E: 1335339530.620792 0003 001c 6
E: 1335339530.620799 0000 0000 0
E: 1335339530.634742 0003 0035 2075
E: 1335339530.634747 0003 0036 1379
E: 1335339530.634757 0003 0000 2075
E: 1335339530.634762 0003 0001 1379
E: 1335339530.634766 0003 0018 132
E: 1335339530.634770 0003 001c 8
E: 1335339530.634778 0000 0000 0
E: 1335339530.645690 0003 0035 2055
E: 1335339530.645704 0003 0000 2055
E: 1335339530.645710 0003 0018 136
E: 1335339530.645714 0003 001c 9
E: 1335339530.645722 0000 0000 0
E: 1335339530.660407 0003 0035 2049
E: 1335339530.660420 0003 0000 2049
E: 1335339530.660427 0003 0018 138
E: 1335339530.660431 0003 001c 10
E: 1335339530.660439 0000 0000 0
E: 1335339530.669071 0003 0035 2031
E: 1335339530.669076 0003 0036 1380
E: 1335339530.669086 0003 0000 2031
E: 1335339530.669091 0003 0001 1380
E: 1335339530.669103 0000 0000 0
E: 1335339530.680346 0003 0035 2029
E: 1335339530.680351 0003 0036 1381
E: 1335339530.680362 0003 0000 2029
E: 1335339530.680366 0003 0001 1381
E: 1335339530.680378 0000 0000 0
E: 1335339530.693124 0003 0035 2022
E: 1335339530.693128 0003 0036 1382
E: 1335339530.693139 0003 0000 2022
E: 1335339530.693144 0003 0001 1382
E: 1335339530.693156 0000 0000 0
E: 1335339530.707108 0003 0035 2016
E: 1335339530.707112 0003 0036 1386
E: 1335339530.707123 0003 0000 2016
E: 1335339530.707128 0003 0001 1386
E: 1335339530.707140 0000 0000 0
E: 1335339530.718047 0003 0035 2010
E: 1335339530.718060 0003 0000 2010
E: 1335339530.718075 0000 0000 0
E: 1335339530.730653 0003 0035 2003
E: 1335339530.730666 0003 0000 2003
E: 1335339530.730675 0003 001c 9
E: 1335339530.730683 0000 0000 0
E: 1335339530.741878 0003 0035 1996
E: 1335339530.741883 0003 0036 1387
E: 1335339530.741893 0003 0000 1996
E: 1335339530.741898 0003 0001 1387
E: 1335339530.741910 0000 0000 0
E: 1335339530.752746 0003 0035 1988
E: 1335339530.752750 0003 0036 1388
E: 1335339530.752761 0003 0000 1988
E: 1335339530.752765 0003 0001 1388
E: 1335339530.752777 0000 0000 0
E: 1335339530.764261 0003 0035 1966
E: 1335339530.764265 0003 0036 1389
E: 1335339530.764276 0003 0000 1966
E: 1335339530.764281 0003 0001 1389
E: 1335339530.764287 0003 001c 10
E: 1335339530.764295 0000 0000 0
E: 1335339530.777019 0003 0035 1959
E: 1335339530.777024 0003 0036 1390
E: 1335339530.777035 0003 0000 1959
E: 1335339530.777039 0003 0001 1390
E: 1335339530.777051 0000 0000 0
E: 1335339530.792539 0003 0035 1936
E: 1335339530.792544 0003 0036 1391
E: 1335339530.792555 0003 0000 1936
E: 1335339530.792559 0003 0001 1391
E: 1335339530.792565 0003 001c 11
E: 1335339530.792573 0000 0000 0
E: 1335339530.803012 0003 0035 1907
E: 1335339530.803017 0003 0036 1395
E: 1335339530.803028 0003 0000 1907
E: 1335339530.803032 0003 0001 1395
E: 1335339530.803038 0003 001c 12
E: 1335339530.803046 0000 0000 0
E: 1335339530.814230 0003 0035 1881
E: 1335339530.814234 0003 0036 1396
E: 1335339530.814245 0003 0000 1881
E: 1335339530.814250 0003 0001 1396
E: 1335339530.814262 0000 0000 0
E: 1335339530.825083 0003 0035 1858
E: 1335339530.825088 0003 0036 1397
E: 1335339530.825099 0003 0000 1858
E: 1335339530.825103 0003 0001 1397
E: 1335339530.825115 0000 0000 0
E: 1335339530.836605 0003 0035 1841
E: 1335339530.836609 0003 0036 1398
E: 1335339530.836620 0003 0000 1841
E: 1335339530.836624 0003 0001 1398
E: 1335339530.836636 0000 0000 0
E: 1335339530.849373 0003 0035 1834
E: 1335339530.849377 0003 0036 1399
E: 1335339530.849388 0003 0000 1834
E: 1335339530.849393 0003 0001 1399
E: 1335339530.849404 0000 0000 0
E: 1335339530.863355 0003 0035 1829
E: 1335339530.863359 0003 0036 1400
E: 1335339530.863370 0003 0000 1829
E: 1335339530.863374 0003 0001 1400
E: 1335339530.863386 0000 0000 0
E: 1335339530.874282 0003 0035 1812
E: 1335339530.874296 0003 0000 1812
E: 1335339530.874310 0000 0000 0
E: 1335339530.886891 0003 0035 1811
E: 1335339530.886904 0003 0000 1811
E: 1335339530.886918 0000 0000 0
E: 1335339530.909245 0003 0035 1809
E: 1335339530.909259 0003 0000 1809
E: 1335339530.909273 0000 0000 0
E: 1335339530.921774 0003 0035 1808
E: 1335339530.921787 0003 0000 1808
E: 1335339530.921802 0000 0000 0
E: 1335339530.934460 0003 0036 1401
E: 1335339530.934474 0003 0001 1401
E: 1335339530.934486 0000 0000 0
E: 1335339530.947069 0003 0035 1804
E: 1335339530.947074 0003 0036 1402
E: 1335339530.947085 0003 0000 1804
E: 1335339530.947089 0003 0001 1402
E: 1335339530.947101 0000 0000 0
E: 1335339530.970591 0003 0035 1803
E: 1335339530.970605 0003 0000 1803
E: 1335339530.970619 0000 0000 0
E: 1335339530.983197 0003 0035 1801
E: 1335339530.983210 0003 0000 1801
E: 1335339530.983224 0000 0000 0
E: 1335339530.994070 0003 0035 1799
E: 1335339530.994074 0003 0036 1403
E: 1335339530.994085 0003 0000 1799
