E: 1335338662.627737 0003 0039 216
E: 1335338662.627745 0003 0035 1704
E: 1335338662.627750 0003 0036 4409
E: 1335338662.627759 0001 014a 1
E: 1335338662.627763 0003 0000 1704
E: 1335338662.627768 0003 0001 4409
E: 1335338662.627772 0003 0018 78
E: 1335338662.627776 0003 001c 4
E: 1335338662.627780 0001 0145 1
E: 1335338662.627786 0000 0000 0
E: 1335338662.640343 0003 0035 1705
E: 1335338662.640348 0003 0036 4410
E: 1335338662.640359 0003 0000 1705
E: 1335338662.640363 0003 0001 4410
E: 1335338662.640367 0003 0018 82
E: 1335338662.640378 0001 0110 1
E: 1335338662.640383 0000 0000 0
E: 1335338662.651210 0003 0035 1706
E: 1335338662.651214 0003 0036 4411
E: 1335338662.651225 0003 0000 1706
E: 1335338662.651230 0003 0001 4411
E: 1335338662.651234 0003 0018 84
E: 1335338662.651247 0000 0000 0
E: 1335338662.663716 0003 0035 1707
E: 1335338662.663721 0003 0036 4412
E: 1335338662.663732 0003 0000 1707
E: 1335338662.663736 0003 0001 4412
E: 1335338662.663740 0003 0018 87
E: 1335338662.663754 0000 0000 0
E: 1335338662.677616 0003 0035 1708
E: 1335338662.677621 0003 0036 4413
E: 1335338662.677633 0003 0000 1708
E: 1335338662.677637 0003 0001 4413
E: 1335338662.677641 0003 0018 88
E: 1335338662.677654 0000 0000 0
E: 1335338662.688866 0003 0035 1709
E: 1335338662.688871 0003 0036 4414
E: 1335338662.688881 0003 0000 1709
E: 1335338662.688886 0003 0001 4414
E: 1335338662.688890 0003 0018 89
E: 1335338662.688903 0000 0000 0
E: 1335338662.701489 0003 0036 4415
E: 1335338662.701503 0003 0001 4415
E: 1335338662.701518 0000 0000 0
E: 1335338662.712714 0003 0036 4416
E: 1335338662.712728 0003 0001 4416
E: 1335338662.712732 0003 0018 90
E: 1335338662.712745 0000 0000 0
E: 1335338662.723576 0003 0036 4417
E: 1335338662.723589 0003 0001 4417
E: 1335338662.723604 0000 0000 0
E: 1335338662.736163 0003 0036 4418
E: 1335338662.736176 0003 0001 4418
E: 1335338662.736191 0000 0000 0
E: 1335338662.747827 0003 0036 4419
E: 1335338662.747840 0003 0001 4419
E: 1335338662.747855 0000 0000 0
E: 1335338662.761788 0003 0036 4420
E: 1335338662.761801 0003 0001 4420
E: 1335338662.761816 0000 0000 0
E: 1335338662.772724 0003 0036 4425
E: 1335338662.772737 0003 0001 4425
E: 1335338662.772741 0003 0018 91
E: 1335338662.772755 0000 0000 0
E: 1335338662.785323 0003 0036 4429
E: 1335338662.785337 0003 0001 4429
E: 1335338662.785352 0000 0000 0
E: 1335338662.799459 0003 0036 4430
E: 1335338662.799474 0003 0001 4430
E: 1335338662.799490 0000 0000 0
E: 1335338662.808121 0003 0018 92
E: 1335338662.808127 0000 0000 0
E: 1335338662.820132 0003 0036 4431
E: 1335338662.820139 0003 0001 4431
E: 1335338662.820146 0000 0000 0
E: 1335338662.834136 0003 0035 1707
E: 1335338662.834142 0003 0000 1707
E: 1335338662.834148 0000 0000 0
E: 1335338662.845090 0003 0018 93
E: 1335338662.845095 0000 0000 0
E: 1335338662.870311 0003 0036 4432
E: 1335338662.870316 0003 0001 4432
E: 1335338662.870319 0003 0018 92
E: 1335338662.870324 0000 0000 0
E: 1335338662.892393 0003 0036 4433
E: 1335338662.892399 0003 0001 4433
E: 1335338662.892406 0000 0000 0
E: 1335338662.904085 0003 0036 4434
E: 1335338662.904091 0003 0001 4434
E: 1335338662.904094 0003 0018 93
E: 1335338662.904099 0000 0000 0
E: 1335338662.918063 0003 0036 4435
E: 1335338662.918069 0003 0001 4435
E: 1335338662.918074 0000 0000 0
E: 1335338662.931988 0003 0036 4436
E: 1335338662.931993 0003 0001 4436
E: 1335338662.931998 0000 0000 0
