Event: time 241570.894027, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 20
Event: time 241570.894033, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 410
Event: time 241570.894035, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 915
Event: time 241570.894037, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241570.894039, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241570.894042, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 241570.894043, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241570.894046, type 3 (EV_ABS), code 0 (ABS_X), value 410
Event: time 241570.894048, type 3 (EV_ABS), code 1 (ABS_Y), value 915
Event: time 241570.894050, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 54
Event: time 241570.894052, -------------- SYN_REPORT ------------
Event: time 241570.902848, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 916
Event: time 241570.902862, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241570.902864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.902865, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 21
Event: time 241570.902866, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1376
Event: time 241570.902867, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 626
Event: time 241570.902868, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241570.902869, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.902870, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 22
Event: time 241570.902871, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 827
Event: time 241570.902872, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 560
Event: time 241570.902872, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241570.902873, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241570.902875, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 0
Event: time 241570.902876, type 1 (EV_KEY), code 334 (BTN_TOOL_TRIPLETAP), value 1
Event: time 241570.902878, type 3 (EV_ABS), code 1 (ABS_Y), value 916
Event: time 241570.902879, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241570.902880, -------------- SYN_REPORT ------------
Event: time 241570.910889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.910902, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241570.910905, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.910905, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1375
Event: time 241570.910906, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241570.910907, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241570.910910, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.910910, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241570.910915, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 59
Event: time 241570.910916, -------------- SYN_REPORT ------------
Event: time 241570.918620, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.918634, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241570.918638, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.918639, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241570.918643, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241570.918644, -------------- SYN_REPORT ------------
Event: time 241570.927306, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.927320, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241570.927323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.927324, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241570.927325, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241570.927328, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.927328, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241570.927330, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 241570.927333, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241570.927334, -------------- SYN_REPORT ------------
Event: time 241570.934916, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.934929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241570.934933, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.934934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241570.934934, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241570.934937, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.934937, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 561
Event: time 241570.934942, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241570.934943, -------------- SYN_REPORT ------------
Event: time 241570.942864, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.942866, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241570.942882, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.942883, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 627
Event: time 241570.942883, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241570.942887, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.942887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241570.942891, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 241570.942892, -------------- SYN_REPORT ------------
Event: time 241570.950986, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.951000, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241570.951007, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.951007, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241570.951011, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.951011, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241570.951012, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241570.951016, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 241570.951017, -------------- SYN_REPORT ------------
Event: time 241570.960329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.960343, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 917
Event: time 241570.960344, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241570.960347, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.960347, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241570.960351, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.960351, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241570.960355, type 3 (EV_ABS), code 1 (ABS_Y), value 917
Event: time 241570.960356, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241570.960357, -------------- SYN_REPORT ------------
Event: time 241570.968321, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.968335, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241570.968338, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.968338, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1374
Event: time 241570.968339, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 628
Event: time 241570.968340, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241570.968343, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.968343, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241570.968344, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241570.968348, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 70
Event: time 241570.968349, -------------- SYN_REPORT ------------
Event: time 241570.975946, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 826
Event: time 241570.975952, -------------- SYN_REPORT ------------
Event: time 241570.984239, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.984241, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241570.984256, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.984256, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 629
Event: time 241570.984257, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241570.984260, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.984261, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241570.984261, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241570.984265, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241570.984266, -------------- SYN_REPORT ------------
Event: time 241570.992042, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241570.992044, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241570.992059, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241570.992059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241570.992060, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241570.992063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241570.992063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241570.992064, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241570.992068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 73
Event: time 241570.992068, -------------- SYN_REPORT ------------
Event: time 241571.000210, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.000213, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 918
Event: time 241571.000214, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.000217, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.000217, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 630
Event: time 241571.000218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.000222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.000222, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241571.000223, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241571.000226, type 3 (EV_ABS), code 1 (ABS_Y), value 918
Event: time 241571.000227, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 75
Event: time 241571.000228, -------------- SYN_REPORT ------------
Event: time 241571.008154, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.008156, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 74
Event: time 241571.008160, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.008160, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241571.008161, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.008164, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.008164, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 825
Event: time 241571.008166, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.008170, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 74
Event: time 241571.008171, -------------- SYN_REPORT ------------
Event: time 241571.016053, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.016055, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241571.016058, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.016058, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 631
Event: time 241571.016059, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 69
Event: time 241571.016063, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.016063, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 70
Event: time 241571.016068, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241571.016069, -------------- SYN_REPORT ------------
Event: time 241571.023900, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.023902, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 919
Event: time 241571.023904, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 77
Event: time 241571.023918, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.023919, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 632
Event: time 241571.023919, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
Event: time 241571.023920, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.023923, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.023924, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.023927, type 3 (EV_ABS), code 1 (ABS_Y), value 919
Event: time 241571.023928, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 77
Event: time 241571.023929, -------------- SYN_REPORT ------------
Event: time 241571.031932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.031934, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241571.031950, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.031950, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 633
Event: time 241571.031951, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241571.031954, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.031954, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 824
Event: time 241571.031955, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241571.031960, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 72
Event: time 241571.031960, -------------- SYN_REPORT ------------
Event: time 241571.039661, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.039675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241571.039678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.039679, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 634
Event: time 241571.039680, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.039680, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241571.039685, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 241571.039686, -------------- SYN_REPORT ------------
Event: time 241571.047871, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.047886, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.047889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.047890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 635
Event: time 241571.047891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 78
Event: time 241571.047891, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 312
Event: time 241571.047894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.047895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.047896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 338
Event: time 241571.047900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 78
Event: time 241571.047901, -------------- SYN_REPORT ------------
Event: time 241571.055717, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.055731, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 920
Event: time 241571.055731, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 76
Event: time 241571.055738, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.055738, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.055742, type 3 (EV_ABS), code 1 (ABS_Y), value 920
Event: time 241571.055743, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 76
Event: time 241571.055744, -------------- SYN_REPORT ------------
Event: time 241571.063571, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.063584, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 71
Event: time 241571.063587, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.063588, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 636
Event: time 241571.063589, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.063591, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.063591, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 823
Event: time 241571.063593, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 81
Event: time 241571.063597, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 71
Event: time 241571.063598, -------------- SYN_REPORT ------------
Event: time 241571.071514, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241571.071516, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 75
Event: time 241571.071532, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241571.071532, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 637
Event: time 241571.071533, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 79
Event: time 241571.071536, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241571.071536, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 562
Event: time 241571.071537, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 73
