Event: time 241578.272027, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 26
Event: time 241578.272034, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1606
Event: time 241578.272036, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 241578.272038, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241578.272040, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.272043, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.272044, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 27
Event: time 241578.272048, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 498
Event: time 241578.272050, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 589
Event: time 241578.272052, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241578.272054, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241578.272057, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 241578.272060, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 1
Event: time 241578.272063, type 3 (EV_ABS), code 0 (ABS_X), value 1606
Event: time 241578.272065, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 241578.272067, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 47
Event: time 241578.272069, -------------- SYN_REPORT ------------
Event: time 241578.282212, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.282215, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241578.282219, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.282220, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 48
Event: time 241578.282222, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.282222, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 28
Event: time 241578.282223, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 241578.282224, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 459
Event: time 241578.282225, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
Event: time 241578.282227, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.282227, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 29
Event: time 241578.282228, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 275
Event: time 241578.282229, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1012
Event: time 241578.282230, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241578.282231, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241578.282233, type 1 (EV_KEY), code 333 (BTN_TOOL_DOUBLETAP), value 0
Event: time 241578.282234, type 1 (EV_KEY), code 335 (BTN_TOOL_QUADTAP), value 1
Event: time 241578.282236, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 50
Event: time 241578.282237, -------------- SYN_REPORT ------------
Event: time 241578.292540, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.292553, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241578.292556, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.292557, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241578.292560, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.292560, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 51
Event: time 241578.292565, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 44
Event: time 241578.292566, -------------- SYN_REPORT ------------
Event: time 241578.302307, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.302310, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241578.302314, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.302314, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 50
Event: time 241578.302318, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.302319, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241578.302320, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241578.302323, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.302323, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241578.302328, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 52
Event: time 241578.302329, -------------- SYN_REPORT ------------
Event: time 241578.312038, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.312040, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 241578.312042, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241578.312046, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.312046, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 590
Event: time 241578.312047, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 47
Event: time 241578.312050, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.312051, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 53
Event: time 241578.312054, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.312054, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 44
Event: time 241578.312056, type 1 (EV_KEY), code 272 (BTN_LEFT), value 1
Event: time 241578.312059, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 241578.312060, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 58
Event: time 241578.312061, -------------- SYN_REPORT ------------
Event: time 241578.320993, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.321006, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241578.321015, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.321016, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241578.321017, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.321022, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.321023, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 46
Event: time 241578.321024, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.321026, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.321027, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241578.321028, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.321032, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 55
Event: time 241578.321032, -------------- SYN_REPORT ------------
Event: time 241578.330302, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.330316, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 241578.330317, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241578.330320, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.330321, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241578.330322, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241578.330324, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.330324, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241578.330325, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 54
Event: time 241578.330329, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.330329, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 52
Event: time 241578.330333, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 241578.330334, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 57
Event: time 241578.330335, -------------- SYN_REPORT ------------
Event: time 241578.339629, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.339642, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.339646, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.339646, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241578.339650, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.339650, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 460
Event: time 241578.339651, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241578.339654, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.339654, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 276
Event: time 241578.339655, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 55
Event: time 241578.339660, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 62
Event: time 241578.339661, -------------- SYN_REPORT ------------
Event: time 241578.348913, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.348927, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1607
Event: time 241578.348928, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 819
Event: time 241578.348929, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.348932, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.348933, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241578.348933, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.348936, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.348936, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 931
Event: time 241578.348937, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 49
Event: time 241578.348938, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 220
Event: time 241578.348941, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.348941, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.348945, type 3 (EV_ABS), code 0 (ABS_X), value 1607
Event: time 241578.348946, type 3 (EV_ABS), code 1 (ABS_Y), value 819
Event: time 241578.348947, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 241578.348948, -------------- SYN_REPORT ------------
Event: time 241578.358191, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.358194, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 66
Event: time 241578.358197, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.358198, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 497
Event: time 241578.358199, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 56
Event: time 241578.358202, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.358202, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 930
Event: time 241578.358203, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.358204, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.358207, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.358207, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 1013
Event: time 241578.358208, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241578.358213, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 66
Event: time 241578.358213, -------------- SYN_REPORT ------------
Event: time 241578.367451, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.367465, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 818
Event: time 241578.367466, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.367470, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.367471, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241578.367474, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.367474, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 57
Event: time 241578.367478, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.367478, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.367482, type 3 (EV_ABS), code 1 (ABS_Y), value 818
Event: time 241578.367483, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241578.367484, -------------- SYN_REPORT ------------
Event: time 241578.376657, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.376671, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.376675, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.376675, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.376678, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.376679, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 58
Event: time 241578.376682, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.376682, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 72
Event: time 241578.376683, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.376687, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 64
Event: time 241578.376688, -------------- SYN_REPORT ------------
Event: time 241578.385867, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.385869, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1608
Event: time 241578.385882, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 67
Event: time 241578.385885, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.385886, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 591
Event: time 241578.385887, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241578.385888, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.385890, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.385890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 461
Event: time 241578.385891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.385894, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.385895, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 64
Event: time 241578.385896, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.385899, type 3 (EV_ABS), code 0 (ABS_X), value 1608
Event: time 241578.385900, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 67
Event: time 241578.385901, -------------- SYN_REPORT ------------
Event: time 241578.394872, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.394885, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 65
Event: time 241578.394889, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.394890, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 61
Event: time 241578.394890, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 254
Event: time 241578.394893, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.394894, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 60
Event: time 241578.394898, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 65
Event: time 241578.394899, -------------- SYN_REPORT ------------
Event: time 241578.404350, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 0
Event: time 241578.404352, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 1609
Event: time 241578.404365, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 63
Event: time 241578.404369, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 1
Event: time 241578.404369, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 59
Event: time 241578.404373, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 2
Event: time 241578.404374, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 68
Event: time 241578.404375, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 286
Event: time 241578.404377, type 3 (EV_ABS), code 47 (ABS_MT_SLOT), value 3
Event: time 241578.404377, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 277
Event: time 241578.404379, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 62
Event: time 241578.404383, type 3 (EV_ABS), code 0 (ABS_X), value 1609
Event: time 241578.404384, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 63
Event: time 241578.404385, -------------- SYN_REPORT ------------
