E: 1351148442.000001 0003 0039 166
E: 1351148442.000001 0003 0035 1598
E: 1351148442.000001 0003 0036 820
E: 1351148442.000001 0003 003a 14
E: 1351148442.000001 0003 0030 82
E: 1351148442.000001 0001 014a 1
E: 1351148442.000001 0003 0000 1598
E: 1351148442.000001 0003 0001 820
E: 1351148442.000001 0003 0018 14
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 0035 1597
E: 1351148442.000001 0003 003a 13
E: 1351148442.000001 0003 0000 1597
E: 1351148442.000001 0003 0018 13
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 1
E: 1351148442.000001 0003 0039 167
E: 1351148442.000001 0003 0035 1370
E: 1351148442.000001 0003 0036 601
E: 1351148442.000001 0003 003a 10
E: 1351148442.000001 0003 002f 2
E: 1351148442.000001 0003 0039 168
E: 1351148442.000001 0003 0035 781
E: 1351148442.000001 0003 0036 844
E: 1351148442.000001 0003 003a 11
E: 1351148442.000001 0003 0030 82
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 1
E: 1351148442.000001 0003 0036 600
E: 1351148442.000001 0003 003a 11
E: 1351148442.000001 0003 002f 2
E: 1351148442.000001 0003 0035 780
E: 1351148442.000001 0003 003a 12
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 0
E: 1351148442.000001 0003 003a 14
E: 1351148442.000001 0003 002f 1
E: 1351148442.000001 0003 003a 10
E: 1351148442.000001 0003 0030 82
E: 1351148442.000001 0003 002f 2
E: 1351148442.000001 0003 003a 13
E: 1351148442.000001 0003 0018 14
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 003a 14
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 1
E: 1351148442.000001 0003 0036 601
E: 1351148442.000001 0003 003a 12
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 003a 11
E: 1351148442.000001 0003 002f 2
E: 1351148442.000001 0003 0036 845
E: 1351148442.000001 0003 003a 15
E: 1351148442.000001 0003 0030 100
E: 1351148442.000001 0003 002f 3
E: 1351148442.000001 0003 0039 169
E: 1351148442.000001 0003 0035 991
E: 1351148442.000001 0003 0036 639
E: 1351148442.000001 0003 003a 12
E: 1351148442.000001 0003 0030 82
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 0
E: 1351148442.000001 0003 003a 15
E: 1351148442.000001 0003 002f 1
E: 1351148442.000001 0003 003a 13
E: 1351148442.000001 0003 002f 3
E: 1351148442.000001 0003 003a 14
E: 1351148442.000001 0003 0018 15
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 1
E: 1351148442.000001 0003 003a 11
E: 1351148442.000001 0003 002f 2
E: 1351148442.000001 0003 003a 16
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 1
E: 1351148442.000001 0003 003a 13
E: 1351148442.000001 0003 002f 2
E: 1351148442.000001 0003 0036 846
E: 1351148442.000001 0003 002f 3
E: 1351148442.000001 0003 003a 15
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 2
E: 1351148442.000001 0003 003a 17
E: 1351148442.000001 0003 002f 3
E: 1351148442.000001 0003 003a 16
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 1
E: 1351148442.000001 0003 003a 14
E: 1351148442.000001 0003 002f 2
E: 1351148442.000001 0003 0036 847
E: 1351148442.000001 0003 0030 116
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 003a 18
E: 1351148442.000001 0003 002f 3
E: 1351148442.000001 0003 0036 640
E: 1351148442.000001 0003 003a 17
E: 1351148442.000001 0003 0030 100
E: 1351148442.000001 0000 0000 0
E: 1351148442.000001 0003 002f 1
