Event: time 241557.002881, type 3 (EV_ABS), code 57 (ABS_MT_TRACKING_ID), value 19
Event: time 241557.002888, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 241557.002890, type 3 (EV_ABS), code 54 (ABS_MT_POSITION_Y), value 795
Event: time 241557.002891, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 241557.002893, type 3 (EV_ABS), code 48 (ABS_MT_TOUCH_MAJOR), value 180
Event: time 241557.002896, type 1 (EV_KEY), code 330 (BTN_TOUCH), value 1
Event: time 241557.002897, type 1 (EV_KEY), code 325 (BTN_TOOL_FINGER), value 1
Event: time 241557.002901, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 241557.002902, type 3 (EV_ABS), code 1 (ABS_Y), value 795
Event: time 241557.002904, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 241557.002906, -------------- SYN_REPORT ------------
Event: time 241557.008218, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 28
Event: time 241557.008235, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 28
Event: time 241557.008235, -------------- SYN_REPORT ------------
Event: time 241557.013759, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 378
Event: time 241557.013773, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 29
Event: time 241557.013776, type 3 (EV_ABS), code 0 (ABS_X), value 378
Event: time 241557.013777, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 29
Event: time 241557.013778, -------------- SYN_REPORT ------------
Event: time 241557.019101, type 3 (EV_ABS), code 53 (ABS_MT_POSITION_X), value 377
Event: time 241557.019115, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 31
Event: time 241557.019118, type 3 (EV_ABS), code 0 (ABS_X), value 377
Event: time 241557.019119, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 31
Event: time 241557.019120, -------------- SYN_REPORT ------------
Event: time 241557.024662, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 32
Event: time 241557.024679, type 3 (EV_ABS), code 24 (ABS_PRESSURE), value 32
Event: time 241557.024680, -------------- SYN_REPORT ------------
Event: time 241557.030053, type 3 (EV_ABS), code 58 (ABS_MT_PRESSURE), value 34
