E: 1323994017.034192 0003 002f 0
E: 1323994017.034195 0003 0039 4320
E: 1323994017.034202 0003 0035 2335
E: 1323994017.034206 0003 0036 2508
E: 1323994017.034210 0003 003a 44
E: 1323994017.034218 0001 014a 1
E: 1323994017.034222 0003 0000 2335
E: 1323994017.034226 0003 0001 2508
E: 1323994017.034229 0003 0018 44
E: 1323994017.034233 0001 0145 1
E: 1323994017.034239 0000 0000 0
E: 1323994017.059177 0003 0035 2327
E: 1323994017.059182 0003 0036 2481
E: 1323994017.059186 0003 003a 46
E: 1323994017.059195 0003 0000 2331
E: 1323994017.059199 0003 0001 2481
E: 1323994017.059203 0003 0018 46
E: 1323994017.059210 0000 0000 0
E: 1323994017.072257 0003 0035 2322
E: 1323994017.072271 0003 0000 2326
E: 1323994017.072282 0000 0000 0
E: 1323994017.084269 0003 0036 2485
E: 1323994017.084281 0003 0000 2325
E: 1323994017.084285 0003 0001 2482
E: 1323994017.084294 0000 0000 0
E: 1323994017.095968 0003 0035 2326
E: 1323994017.095972 0003 0036 2492
E: 1323994017.095976 0003 003a 44
E: 1323994017.095988 0003 0001 2487
E: 1323994017.095991 0003 0018 44
E: 1323994017.095999 0000 0000 0
E: 1323994017.107793 0003 0035 2349
E: 1323994017.107797 0003 0036 2499
E: 1323994017.107801 0003 003a 31
E: 1323994017.107810 0003 0000 2349
E: 1323994017.107814 0003 0001 2493
E: 1323994017.107817 0003 0018 31
E: 1323994017.107825 0000 0000 0
E: 1323994017.119798 0003 0039 -1
E: 1323994017.119808 0001 014a 0
E: 1323994017.119810 0003 0018 0
E: 1323994017.119813 0001 0145 0
E: 1323994017.119817 0000 0000 0
E: 1323994017.231646 0003 0039 4321
E: 1323994017.231653 0003 0035 2209
E: 1323994017.231657 0003 0036 2495
E: 1323994017.231661 0003 003a 50
E: 1323994017.231669 0001 014a 1
E: 1323994017.231673 0003 0000 2209
E: 1323994017.231679 0003 0018 50
E: 1323994017.231683 0001 0145 1
E: 1323994017.231689 0000 0000 0
E: 1323994017.243649 0003 0036 2493
E: 1323994017.243654 0003 003a 49
E: 1323994017.243667 0003 0018 49
E: 1323994017.243674 0000 0000 0
E: 1323994017.255995 0003 0035 2214
E: 1323994017.256000 0003 0036 2499
E: 1323994017.256004 0003 003a 50
E: 1323994017.256014 0003 0000 2210
E: 1323994017.256018 0003 0001 2494
E: 1323994017.256022 0003 0018 50
E: 1323994017.256029 0000 0000 0
E: 1323994017.270273 0003 0035 2237
E: 1323994017.270277 0003 0036 2523
E: 1323994017.270289 0003 0000 2237
E: 1323994017.270293 0003 0001 2523
E: 1323994017.270302 0000 0000 0
E: 1323994017.281125 0003 0035 2275
E: 1323994017.281129 0003 0036 2552
E: 1323994017.281133 0003 003a 49
E: 1323994017.281143 0003 0000 2275
E: 1323994017.281147 0003 0001 2552
E: 1323994017.281150 0003 0018 49
E: 1323994017.281157 0000 0000 0
E: 1323994017.293039 0003 0035 2340
E: 1323994017.293044 0003 0036 2589
E: 1323994017.293055 0003 0000 2340
E: 1323994017.293059 0003 0001 2589
E: 1323994017.293068 0000 0000 0
E: 1323994017.304899 0003 0035 2413
E: 1323994017.304904 0003 0036 2627
E: 1323994017.304907 0003 003a 48
E: 1323994017.304917 0003 0000 2413
E: 1323994017.304920 0003 0001 2627
E: 1323994017.304924 0003 0018 48
E: 1323994017.304931 0000 0000 0
E: 1323994017.317712 0003 0035 2489
E: 1323994017.317716 0003 0036 2679
E: 1323994017.317719 0003 003a 49
E: 1323994017.317729 0003 0000 2489
E: 1323994017.317732 0003 0001 2679
E: 1323994017.317736 0003 0018 49
E: 1323994017.317743 0000 0000 0
E: 1323994017.329560 0003 0035 2547
E: 1323994017.329564 0003 0036 2732
E: 1323994017.329576 0003 0000 2547
E: 1323994017.329580 0003 0001 2732
E: 1323994017.329589 0000 0000 0
E: 1323994017.341541 0003 0035 2610
E: 1323994017.341547 0003 0036 2798
E: 1323994017.341552 0003 003a 51
E: 1323994017.341570 0003 0000 2610
E: 1323994017.341574 0003 0001 2798
E: 1323994017.341579 0003 0018 51
E: 1323994017.341588 0000 0000 0
E: 1323994017.353411 0003 0035 2677
E: 1323994017.353418 0003 0036 2855
E: 1323994017.353422 0003 003a 50
E: 1323994017.353435 0003 0000 2677
E: 1323994017.353440 0003 0001 2855
E: 1323994017.353445 0003 0018 50
E: 1323994017.353454 0000 0000 0
E: 1323994017.365611 0003 0035 2748
E: 1323994017.365618 0003 0036 2913
E: 1323994017.365633 0003 0000 2748
E: 1323994017.365638 0003 0001 2913
E: 1323994017.365650 0000 0000 0
E: 1323994017.378527 0003 0035 2825
E: 1323994017.378533 0003 0036 2967
E: 1323994017.378548 0003 0000 2825
E: 1323994017.378553 0003 0001 2967
E: 1323994017.378565 0000 0000 0
E: 1323994017.390496 0003 0035 2909
E: 1323994017.390501 0003 0036 3015
E: 1323994017.390505 0003 003a 51
E: 1323994017.390515 0003 0000 2909
E: 1323994017.390519 0003 0001 3015
E: 1323994017.390523 0003 0018 51
E: 1323994017.390530 0000 0000 0
E: 1323994017.403097 0003 0035 2996
E: 1323994017.403103 0003 0036 3057
E: 1323994017.403107 0003 003a 50
E: 1323994017.403117 0003 0000 2996
E: 1323994017.403121 0003 0001 3057
E: 1323994017.403124 0003 0018 50
E: 1323994017.403132 0000 0000 0
E: 1323994017.415961 0003 0035 3085
E: 1323994017.415967 0003 0036 3091
E: 1323994017.415978 0003 0000 3085
E: 1323994017.415982 0003 0001 3091
E: 1323994017.415991 0000 0000 0
E: 1323994017.427879 0003 0035 3183
E: 1323994017.427885 0003 0036 3116
E: 1323994017.427898 0003 0000 3183
E: 1323994017.427902 0003 0001 3116
E: 1323994017.427912 0000 0000 0
E: 1323994017.440053 0003 0035 3280
E: 1323994017.440058 0003 0036 3122
E: 1323994017.440062 0003 003a 49
E: 1323994017.440068 0003 0000 3280
E: 1323994017.440071 0003 0001 3117
E: 1323994017.440074 0003 0018 49
E: 1323994017.440081 0000 0000 0
E: 1323994017.451950 0003 0035 3385
E: 1323994017.451955 0003 0036 3151
E: 1323994017.451962 0003 0000 3385
E: 1323994017.451964 0003 0001 3151
E: 1323994017.451971 0000 0000 0
E: 1323994017.464099 0003 0035 3482
E: 1323994017.464103 0003 0036 3152
E: 1323994017.464107 0003 003a 48
E: 1323994017.464112 0003 0000 3482
E: 1323994017.464116 0003 0018 48
E: 1323994017.464121 0000 0000 0
E: 1323994017.477028 0003 0035 3569
E: 1323994017.477032 0003 0036 3171
E: 1323994017.477036 0003 003a 49
E: 1323994017.477042 0003 0000 3569
E: 1323994017.477045 0003 0001 3171
E: 1323994017.477048 0003 0018 49
E: 1323994017.477054 0000 0000 0
E: 1323994017.489145 0003 0035 3647
E: 1323994017.489150 0003 0036 3188
E: 1323994017.489154 0003 003a 48
E: 1323994017.489160 0003 0000 3647
E: 1323994017.489164 0003 0001 3188
E: 1323994017.489167 0003 0018 48
E: 1323994017.489174 0000 0000 0
E: 1323994017.501088 0003 0035 3718
E: 1323994017.501094 0003 0036 3195
E: 1323994017.501101 0003 0000 3718
E: 1323994017.501104 0003 0001 3189
E: 1323994017.501111 0000 0000 0
E: 1323994017.513213 0003 0035 3779
E: 1323994017.513219 0003 0036 3216
E: 1323994017.513222 0003 003a 47
E: 1323994017.513229 0003 0000 3779
E: 1323994017.513232 0003 0001 3216
E: 1323994017.513236 0003 0018 47
E: 1323994017.513244 0000 0000 0
E: 1323994017.526167 0003 0035 3841
E: 1323994017.526172 0003 0036 3235
E: 1323994017.526180 0003 0000 3841
E: 1323994017.526183 0003 0001 3235
E: 1323994017.526191 0000 0000 0
E: 1323994017.538119 0003 0035 3901
E: 1323994017.538123 0003 0036 3251
E: 1323994017.538126 0003 003a 46
E: 1323994017.538131 0003 0000 3901
E: 1323994017.538133 0003 0001 3251
E: 1323994017.538135 0003 0018 46
E: 1323994017.538140 0000 0000 0
E: 1323994017.550672 0003 0035 3968
E: 1323994017.550676 0003 0036 3289
E: 1323994017.550681 0003 0000 3968
E: 1323994017.550683 0003 0001 3289
E: 1323994017.550689 0000 0000 0
E: 1323994017.562957 0003 0035 4028
E: 1323994017.562961 0003 0036 3325
E: 1323994017.562966 0003 0000 4028
E: 1323994017.562969 0003 0001 3325
E: 1323994017.562975 0000 0000 0
E: 1323994017.575176 0003 0035 4094
E: 1323994017.575179 0003 0036 3370
E: 1323994017.575182 0003 003a 44
E: 1323994017.575187 0003 0000 4094
E: 1323994017.575190 0003 0001 3370
E: 1323994017.575192 0003 0018 44
E: 1323994017.575197 0000 0000 0
E: 1323994017.587672 0003 0035 4162
E: 1323994017.587676 0003 0036 3426
E: 1323994017.587681 0003 0000 4162
E: 1323994017.587683 0003 0001 3426
E: 1323994017.587689 0000 0000 0
E: 1323994017.600073 0003 0035 4226
E: 1323994017.600077 0003 0036 3474
E: 1323994017.600080 0003 003a 43
E: 1323994017.600084 0003 0000 4226
E: 1323994017.600086 0003 0001 3474
E: 1323994017.600089 0003 0018 43
E: 1323994017.600094 0000 0000 0
E: 1323994017.612495 0003 0035 4268
E: 1323994017.612498 0003 0036 3513
E: 1323994017.612504 0003 0000 4268
E: 1323994017.612506 0003 0001 3513
E: 1323994017.612512 0000 0000 0
E: 1323994017.625276 0003 0035 4303
E: 1323994017.625280 0003 0036 3556
E: 1323994017.625282 0003 003a 42
